,lift,freq,error,rule
2194,1.5398126463700235,0.0106,0.0046,水産・農林業 <= -0.0460& 食料品 > 0.0021& その他製品 <= 0.0292& 非鉄金属 > -0.2020& 陸運業 > -0.0741& 輸送用機器 > -0.0202
3799,1.5398126463700235,0.0506,0.0217,電気機器 <= -0.0658& 鉱業 <= -0.0428& その他製品 <= 0.0292& 非鉄金属 <= -0.1995& 小売業 > -0.2660& サービス業 > -0.3118
843,1.5398126463700235,0.024,0.0103,電気機器 > -0.0493& 機械 > -0.0553& 陸運業 <= -0.0831& 小売業 > -0.1429& 卸売業 > -0.1967& マーケット <= 1.09
1845,1.5322645451623274,0.0194,0.0084,建設業 <= 0.2052& 情報・通信業 > 0.0788& 金属製品 > 0.0562& パルプ・紙 > 0.1104& 陸運業 > 0.1693
2998,1.5322645451623274,0.0194,0.0084,電気・ガス業 > -0.1027& パルプ・紙 <= -0.0829& 石油・石炭製品 <= -0.1102& 鉄鋼 <= 0.0615& 繊維製品 > -0.1892& 卸売業 > -0.1228
753,1.5319026498989448,0.0555,0.024,鉱業 <= 0.3994& 鉱業 <= -0.0949& その他製品 > 0.0254& 非鉄金属 <= 0.1843& 陸運業 > -0.0858& 繊維製品 > -0.0569
3298,1.531398369613903,0.0696,0.03,化学 > -0.0912& その他製品 <= 0.0725& 非鉄金属 <= 0.2223& パルプ・紙 <= -0.0877& 陸運業 > -0.0778& 鉄鋼 <= 0.0332
2202,1.530307630034406,0.0308,0.0133,その他製品 > 0.0292& その他製品 <= 0.1341& 非鉄金属 > -0.2020& 陸運業 > -0.0741& 鉄鋼 > 0.2071& 輸送用機器 > 0.1109
1645,1.5294085068675234,0.0141,0.0061,非鉄金属 <= -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.4428& ゴム製品 > -0.1838
3602,1.5230755523877406,0.0087,0.0038,空運業 <= -0.1284& 空運業 > -0.2584& 水産・農林業 <= 0.0490& 水産・農林業 > -0.0583& 陸運業 > -0.0731& 輸送用機器 <= -0.0260
3514,1.5230755523877406,0.0087,0.0038,空運業 > -0.2764& 電気・ガス業 > -0.0900& 金属製品 > 0.0494& 非鉄金属 > 0.2706& 不動産業 > 0.2731& ゴム製品 > 0.0935
3738,1.5157530737704918,0.0061,0.0027,電気機器 > -0.0213& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0714& 証券・商品先物取引業 > -0.0610& サービス業 <= -0.0306
738,1.5157530737704918,0.0061,0.0027,建設業 <= 0.0301& 電気機器 > -0.2841& ガラス・土石製品 > -0.0049& その他製品 > -0.0279& 陸運業 <= -0.0858
2729,1.5157530737704918,0.0061,0.0027,電気機器 <= 0.1777& その他金融業 <= 0.0940& 機械 <= 0.1728& その他製品 > 0.0290& 証券・商品先物取引業 > 0.0119& マーケット > 1.735
2728,1.5147565234261327,0.1285,0.0563,電気機器 <= 0.1777& その他金融業 <= 0.0940& 機械 <= 0.1728& その他製品 > 0.0290& 証券・商品先物取引業 > 0.0119& マーケット <= 1.735
361,1.5134459914664273,0.0278,0.0122,その他製品 <= 0.0134& パルプ・紙 <= -0.0734& 精密機器 > -0.0347& 証券・商品先物取引業 > -0.1088& 卸売業 > -0.0969& 卸売業 <= 0.0232
3460,1.5118363991612658,0.1308,0.0574,電気機器 <= 0.2040& 食料品 <= 0.0546& 保険業 > -0.1119& その他製品 > 0.0726& 輸送用機器 <= 0.1207& マーケット > -3.14
3588,1.509780839437275,0.0536,0.0236,銀行業 > -0.0682& 電気機器 <= 0.2587& パルプ・紙 > -0.0843& ゴム製品 > 0.1771& 海運業 > -0.0955& 輸送用機器 > 0.0969
2098,1.5090163934426233,0.0285,0.0125,機械 > -0.1023& 金属製品 <= 0.0571& 鉱業 > 0.0238& 非鉄金属 <= 0.2511& パルプ・紙 <= -0.0815& 精密機器 <= 0.0377
124,1.5058461909353906,0.0129,0.0057,化学 > -0.0654& 水産・農林業 > -0.1072& 食料品 > -0.0781& 機械 > 0.0196& 非鉄金属 > -0.2517& 陸運業 <= -0.0859
3482,1.5040030499428136,0.0163,0.0072,情報・通信業 > 0.0771& 電気機器 > 0.2040& 海運業 > 0.1797& 繊維製品 <= 0.1442
570,1.5040030499428136,0.0163,0.0072,食料品 > -0.0926& 非鉄金属 > -0.1944& 陸運業 <= -0.0822& 証券・商品先物取引業 > -0.1806& 繊維製品 > -0.0534& バリュー > -0.47
1204,1.5040030499428136,0.0163,0.0072,化学 > 0.0214& 建設業 <= 0.1180& 鉱業 > -0.0858& その他製品 > 0.0276& 非鉄金属 > -0.1644& パルプ・紙 <= -0.0629
2188,1.5040030499428136,0.0163,0.0072,食料品 <= 0.0021& 金属製品 <= -0.1306& その他製品 <= 0.0292& 非鉄金属 > -0.2020& 医薬品 <= -0.0102& 陸運業 > -0.0741
323,1.502797919293821,0.0198,0.0087,空運業 > -0.1573& 電気・ガス業 <= 0.0065& 非鉄金属 > -0.1704& パルプ・紙 <= -0.0952& 海運業 > -0.0479& 輸送用機器 <= 0.0070
634,1.5019484009674817,0.0232,0.0103,空運業 > -0.1483& 建設業 > 0.1177& パルプ・紙 > -0.0650& 不動産業 > 0.2730& サービス業 > 0.1362& 繊維製品 > 0.1370
255,1.5008300477277443,0.03,0.0133,電気・ガス業 <= 0.0233& パルプ・紙 <= -0.0672& 陸運業 > -0.0831& 小売業 > -0.0447& 鉄鋼 > -0.0977& 鉄鋼 <= 0.0811
3468,1.497040072859745,0.0068,0.003,銀行業 > -0.0545& 電気機器 <= 0.2040& 食料品 > 0.0546& 保険業 <= 0.2339& 卸売業 <= 0.0951& サイズ > 1.01
1415,1.497040072859745,0.0034,0.0015,電気機器 > 0.2013& その他金融業 > 0.0617& 非鉄金属 > 0.2205& 非鉄金属 <= 0.4054& 石油・石炭製品 <= 0.0676& 鉄鋼 <= 0.2731
1299,1.497040072859745,0.0171,0.0076,電気機器 > 0.2591& 医薬品 > 0.1082& 陸運業 > -0.0858
2016,1.497040072859745,0.0068,0.003,空運業 <= -0.1360& 非鉄金属 > -0.2476& 医薬品 <= -0.0932& 陸運業 <= -0.0858
116,1.497040072859745,0.0103,0.0046,化学 <= 0.0560& 電気・ガス業 <= 0.0007& 食料品 <= -0.0781& 非鉄金属 > -0.2517& 陸運業 <= -0.0859& 輸送用機器 <= -0.0675
1791,1.497040072859745,0.0034,0.0015,その他製品 > 0.0281& 石油・石炭製品 > 0.0290& 石油・石炭製品 <= 0.0371& 精密機器 <= 0.0773& 繊維製品 <= 0.0310& 卸売業 > -0.0204
3872,1.497040072859745,0.0103,0.0046,化学 <= 0.2015& 鉱業 <= 0.3951& パルプ・紙 > -0.0650& 陸運業 <= -0.0644& 証券・商品先物取引業 > 0.0284& 輸送用機器 <= 0.1199
239,1.497040072859745,0.0034,0.0015,パルプ・紙 <= -0.1251& 陸運業 <= -0.0831& 海運業 <= 0.1064& 卸売業 > -0.1927& 卸売業 <= -0.1660& サイズ <= 2.62
436,1.492994018608773,0.0281,0.0125,金属製品 > 0.1137& その他製品 > 0.0277& 精密機器 > 0.0696& 輸送用機器 > 0.1108& 倉庫・運輸関連業 > 0.1166& 倉庫・運輸関連業 > 0.2515
992,1.4924337957124845,0.0247,0.011,電気機器 <= 0.2040& 水産・農林業 <= -0.0087& 陸運業 <= -0.0739& 海運業 <= 0.1176& 輸送用機器 > -0.0454& 繊維製品 > -0.0749
259,1.4867156585641605,0.011,0.0049,パルプ・紙 <= -0.0672& 陸運業 > -0.0831& 不動産業 > -0.1376& 鉄鋼 > -0.0977& 鉄鋼 > 0.0811
858,1.4842311738406242,0.0711,0.0319,金属製品 > 0.0324& その他製品 > 0.0479& 陸運業 > -0.0831& 陸運業 <= 0.0075& 輸送用機器 <= 0.1866& 繊維製品 > -0.0593
326,1.4820696721311477,0.0076,0.0034,空運業 > -0.1573& 電気・ガス業 <= -0.0044& 非鉄金属 > -0.1704& パルプ・紙 <= -0.0952& 鉄鋼 <= 0.0743& 輸送用機器 > 0.0070
1555,1.4820696721311477,0.0076,0.0034,情報・通信業 > -0.0814& 電気機器 > 0.2075& その他製品 > 0.0694& その他製品 <= 0.2105& 非鉄金属 > -0.2021& 非鉄金属 <= 0.2329
3483,1.480172015700762,0.027,0.0122,情報・通信業 > 0.0771& 電気機器 > 0.2040& 石油・石炭製品 <= 0.3517& 海運業 > 0.1797& 繊維製品 > 0.1442
1086,1.480172015700762,0.027,0.0122,電気・ガス業 > -0.0906& 食料品 > -0.0096& 金属製品 <= 0.0538& その他製品 <= 0.0280& パルプ・紙 <= -0.0632& 卸売業 > -0.1908
1200,1.480172015700762,0.081,0.0365,化学 > -0.0761& 建設業 <= 0.1180& 情報・通信業 > -0.0799& その他製品 <= 0.0276& 非鉄金属 > -0.1644& パルプ・紙 <= -0.0629
90,1.4794278367084541,0.0194,0.0087,情報・通信業 > -0.0284& 陸運業 <= -0.0778& 証券・商品先物取引業 > -0.1380& 鉄鋼 <= 0.0531& 卸売業 > -0.1929
2841,1.4794278367084541,0.0582,0.0262,銀行業 <= 0.1859& ガラス・土石製品 <= 0.1812& 機械 > 0.0674& 海運業 > 0.1968
3396,1.477723426758329,0.0118,0.0053,食料品 > -0.0729& 陸運業 > -0.0812& 不動産業 <= 0.1597& 鉄鋼 <= 0.1963& 輸送用機器 > 0.1791
3436,1.470890901281409,0.0871,0.0395,化学 > -0.0761& 建設業 <= 0.1180& 水産・農林業 <= -0.0061& 陸運業 > -0.0823& 証券・商品先物取引業 <= 0.0386& 鉄鋼 > -0.0741
983,1.4698211624441133,0.0042,0.0019,空運業 > -0.0688& 電気機器 > 0.2552& 金属製品 > 0.2322& 鉱業 > 0.1819
111,1.4698211624441133,0.0167,0.0076,空運業 <= 0.0726& その他金融業 > 0.1243& 食料品 > 0.0559& 陸運業 > -0.0778& 不動産業 > 0.1829& 繊維製品 > -0.0397
1943,1.4698211624441133,0.0084,0.0038,空運業 > -0.1242& 電気機器 <= -0.0723& 機械 > -0.2647& その他製品 > -0.1679& パルプ・紙 <= -0.0682& パルプ・紙 > -0.1123
2646,1.4698211624441133,0.0042,0.0019,空運業 <= 0.0957& 情報・通信業 > 0.1053& その他金融業 <= 0.0205& ガラス・土石製品 <= 0.1728& パルプ・紙 > -0.0656& 海運業 <= 0.2536
313,1.4698211624441133,0.0125,0.0057,情報・通信業 <= -0.0730& 非鉄金属 <= -0.1704& パルプ・紙 > -0.2001& 小売業 > -0.2627& ゴム製品 > -0.2223
2283,1.4698211624441133,0.0042,0.0019,電気・ガス業 <= 0.0796& ガラス・土石製品 <= -0.0123& 非鉄金属 <= 0.1549& 陸運業 > -0.0562& 鉄鋼 > 0.0317& 輸送用機器 > 0.0975
1888,1.4698211624441133,0.0084,0.0038,空運業 <= -0.1315& その他製品 <= 0.0277& パルプ・紙 <= -0.0505& 石油・石炭製品 > -0.2511& 証券・商品先物取引業 > -0.0215
3087,1.4698211624441133,0.0084,0.0038,電気機器 <= 0.1494& 水産・農林業 <= -0.0042& 陸運業 > -0.0684& 小売業 <= 0.1167& 輸送用機器 > 0.1209& サイズ > -0.315
1887,1.4698211624441133,0.0042,0.0019,空運業 <= -0.1315& 食料品 > 0.0131& その他製品 <= 0.0277& パルプ・紙 <= -0.0505& 石油・石炭製品 > -0.2511& 証券・商品先物取引業 <= -0.0215
2323,1.4698211624441133,0.0125,0.0057,化学 > 0.0102& 機械 > -0.1003& 金属製品 <= 0.0252& 精密機器 <= 0.0302& 繊維製品 > 0.0688
283,1.4679930266699293,0.1019,0.0464,建設業 <= 0.0164& 電気・ガス業 > -0.0965& その他金融業 > -0.4320& 水産・農林業 <= 0.0181& 石油・石炭製品 <= 0.1044& 鉄鋼 <= -0.0961
1370,1.4615170880800223,0.0449,0.0205,ガラス・土石製品 > -0.0275& パルプ・紙 > -0.0650& 精密機器 <= 0.0812& 陸運業 > -0.0781& 証券・商品先物取引業 <= 0.0075& サービス業 <= 0.0233
1757,1.4596140710382515,0.0274,0.0125,電気・ガス業 > 0.0601& 金属製品 > 0.0986& 小売業 > 0.1304& 海運業 > 0.2039& 鉄鋼 > -0.1043
2771,1.4577734479978504,0.0232,0.0106,機械 <= -0.1118& パルプ・紙 <= -0.0874& パルプ・紙 > -0.2235& 輸送用機器 <= 0.1873& 卸売業 <= -0.1037& バリュー <= 2.135
544,1.4569618346886968,0.1449,0.0665,電気機器 <= 0.1532& 食料品 <= 0.0537& 精密機器 <= 0.0881& 鉄鋼 > -0.1134& 鉄鋼 > 0.0286& サービス業 > -0.1192
815,1.4565795303500224,0.0141,0.0065,電気・ガス業 > -0.1027& 食料品 <= 0.0974& 非鉄金属 > -0.0780& 医薬品 <= -0.0055& 陸運業 <= -0.0848& 鉄鋼 > -0.2840
3534,1.4551229508196724,0.019,0.0087,電気機器 <= 0.2591& 電気機器 > 0.1802& その他製品 > 0.0255& 非鉄金属 > -0.1704& 石油・石炭製品 > -0.1955& 医薬品 <= 0.0559
2462,1.4551229508196724,0.019,0.0087,水産・農林業 > -0.0048& 機械 <= 0.3665& 非鉄金属 > 0.2192& 小売業 <= 0.2786& 輸送用機器 > 0.2188& 倉庫・運輸関連業 > 0.1085
3741,1.4551229508196724,0.019,0.0087,保険業 > -0.1513& 鉱業 <= 0.1110& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0714& サービス業 > -0.0306& 繊維製品 <= -0.0762
1478,1.4509773013871374,0.0049,0.0023,水産・農林業 <= -0.0845& 金属製品 > 0.0270& 金属製品 <= 0.0633& 非鉄金属 <= 0.2548& 非鉄金属 > -0.2020
2550,1.4509773013871374,0.0049,0.0023,化学 > -0.0572& 化学 > 0.0052& パルプ・紙 > -0.2215& 精密機器 > -0.3252& 陸運業 <= -0.0831& 海運業 > 0.0099
3742,1.448894060466266,0.0757,0.035,保険業 > -0.1513& 鉱業 <= 0.1110& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0714& サービス業 > -0.0306& 繊維製品 > -0.0762
2037,1.4487484576062049,0.0354,0.0163,情報・通信業 <= 0.1456& 機械 <= 0.1719& 陸運業 > -0.0858& 陸運業 > 0.0100& 輸送用機器 > 0.1147& 卸売業 <= 0.1228
2297,1.4459216313474612,0.0468,0.0217,ガラス・土石製品 <= -0.0281& ガラス・土石製品 > -0.5426& 機械 <= -0.1003& 鉱業 <= -0.1257& ゴム製品 > -0.2548& 卸売業 <= -0.1275
3870,1.4381677104439123,0.0677,0.0316,パルプ・紙 > -0.0650& 医薬品 <= -0.0013& 精密機器 > -0.1361& 証券・商品先物取引業 <= 0.0284& 海運業 > -0.0520& 輸送用機器 <= 0.1199
1096,1.4371584699453552,0.0057,0.0027,その他製品 > 0.0280& 非鉄金属 <= 0.1792& 石油・石炭製品 > -0.0869& 卸売業 > -0.1908& 卸売業 <= -0.0566& マーケット > -0.5
2761,1.4371584699453552,0.0342,0.016,電気機器 <= 0.2591& 食料品 > 0.1010& 保険業 <= 0.3833& 医薬品 > 0.1581
3342,1.4371584699453552,0.0057,0.0027,保険業 <= -0.2367& 鉱業 <= -0.1792& パルプ・紙 > -0.1065& 精密機器 <= 0.0808& 鉄鋼 <= -0.1114
1016,1.4371584699453552,0.0057,0.0027,建設業 <= 0.1470& 電気機器 > 0.2040& 食料品 > 0.0523& その他製品 <= 0.1192& ゴム製品 > 0.0179& 海運業 > -0.0127
3097,1.4371584699453552,0.0285,0.0133,電気・ガス業 > 0.0471& 鉱業 > 0.0662& 陸運業 > -0.0684& 小売業 > 0.1167& 輸送用機器 > 0.1209& 繊維製品 <= 0.2843
3206,1.4371584699453552,0.0114,0.0053,建設業 <= -0.0313& 情報・通信業 <= -0.0660& その他製品 <= -0.1146& 非鉄金属 > -0.2134& パルプ・紙 <= -0.0829& 精密機器 <= -0.0741
586,1.4371584699453552,0.0114,0.0053,化学 > 0.1181& その他製品 > 0.0908& 非鉄金属 > -0.1944& 非鉄金属 > 0.2591& 陸運業 > -0.0822& サービス業 > 0.1190
2438,1.4371584699453552,0.0798,0.0373,電気機器 <= 0.1482& 水産・農林業 <= -0.0048& 機械 > -0.0520& その他製品 > 0.0289& パルプ・紙 > -0.0862& 陸運業 <= 0.0979
344,1.4352058089807558,0.035,0.0163,空運業 <= 0.0055& 機械 <= -0.1299& その他製品 <= -0.0654& パルプ・紙 <= -0.0734& 鉄鋼 <= -0.0290& 卸売業 <= -0.0969
2869,1.4324309749784296,0.0722,0.0338,機械 > -0.1132& 鉱業 <= 0.0272& パルプ・紙 <= -0.0719& 医薬品 <= 0.0665& 精密機器 > -0.1192& 繊維製品 > -0.0774
697,1.4265911282545807,0.0065,0.003,情報・通信業 <= -0.0821& 電気機器 <= 0.1256& 電気・ガス業 <= -0.0899& 電気・ガス業 > -0.1284& 食料品 > -0.0772& その他製品 <= 0.0001
3177,1.4265911282545807,0.0323,0.0152,電気・ガス業 > -0.0820& 非鉄金属 > 0.2320& 海運業 > 0.2643
394,1.4265911282545807,0.0065,0.003,機械 <= -0.0973& その他製品 <= 0.0277& その他製品 > -0.2206& 石油・石炭製品 <= -0.2154& 海運業 > -0.2705& 倉庫・運輸関連業 <= -0.1032
3542,1.4265911282545807,0.0065,0.003,電気機器 > 0.2591& その他金融業 <= 0.1909& 海運業 > 0.1810
2459,1.4265911282545807,0.0388,0.0183,電気・ガス業 > 0.0412& 水産・農林業 > -0.0048& サービス業 > 0.0764& 輸送用機器 <= 0.2188& 輸送用機器 > -0.0093& 繊維製品 > 0.1002
117,1.4265911282545807,0.0065,0.003,化学 <= 0.0560& 電気・ガス業 <= 0.0007& 食料品 <= -0.0781& 非鉄金属 > -0.2517& 陸運業 <= -0.0859& 輸送用機器 > -0.0675
3348,1.4240137278421965,0.0468,0.0221,パルプ・紙 > -0.1065& 精密機器 <= 0.0808& 陸運業 <= -0.0207& 証券・商品先物取引業 > -0.0046& 海運業 <= 0.1430& 鉄鋼 > -0.1114
3023,1.4221880692167579,0.0137,0.0065,電気・ガス業 <= -0.0961& その他金融業 > 0.0047& 陸運業 > -0.0800& ゴム製品 <= 0.0036& 輸送用機器 <= 0.1008
1135,1.4221880692167579,0.0137,0.0065,化学 > 0.0604& 機械 <= 0.2227& 金属製品 > 0.0405& パルプ・紙 > 0.0382& 精密機器 <= 0.1302& 繊維製品 > 0.1338
2467,1.4221880692167579,0.0137,0.0065,化学 <= -0.0761& 保険業 <= -0.1630& 非鉄金属 > -0.4035& パルプ・紙 <= -0.0874& パルプ・紙 <= -0.2242& 石油・石炭製品 <= 0.0599
3848,1.4213655197261756,0.0346,0.0163,電気・ガス業 > -0.1193& パルプ・紙 <= -0.0650& 小売業 <= -0.0339& 小売業 > -0.1930& 輸送用機器 <= 0.0873& 繊維製品 <= -0.0503
3090,1.4208271236959762,0.0209,0.0099,電気機器 > 0.1494& 陸運業 > -0.0684& 小売業 <= 0.1167& 小売業 <= 0.1120& 輸送用機器 > 0.1209& 倉庫・運輸関連業 <= 0.1027
2331,1.4170258620689655,0.0441,0.0209,化学 > 0.0102& 水産・農林業 > -0.0497& 機械 > -0.1003& 金属製品 > 0.0252& 鉱業 <= 0.1819& 輸送用機器 > 0.2071
3160,1.416430222782682,0.0297,0.0141,その他金融業 <= 0.1608& 金属製品 > 0.0562& 非鉄金属 <= 0.2320& パルプ・紙 > -0.0675& 輸送用機器 > 0.1359& マーケット > -3.015
41,1.4147028688524592,0.0152,0.0072,空運業 > -0.2774& 金属製品 <= 0.0562& パルプ・紙 <= -0.1824& 小売業 > -0.1899& 鉄鋼 <= -0.0952& 卸売業 <= -0.1344
1569,1.414035870800195,0.0384,0.0183,電気機器 <= -0.0411& 電気・ガス業 <= 0.0242& その他製品 > -0.1091& 非鉄金属 > -0.1995& パルプ・紙 <= -0.0665& 海運業 <= 0.1030
2521,1.4114949258391882,0.024,0.0114,電気・ガス業 <= -0.0905& その他金融業 > -0.0017& 医薬品 > -0.0989& 輸送用機器 <= -0.0019
3243,1.4114949258391882,0.0319,0.0152,その他金融業 <= 0.1012& 金属製品 > 0.0510& パルプ・紙 > -0.0829& 精密機器 > 0.1128& 鉄鋼 <= 0.3423& 輸送用機器 > 0.1067
3252,1.4114949258391882,0.016,0.0076,建設業 > -0.0824& 金属製品 <= -0.0526& パルプ・紙 <= -0.0629& 鉄鋼 <= 0.2347& 鉄鋼 > -0.0962& 輸送用機器 <= 0.0538
3076,1.4107401157184187,0.0646,0.0308,食料品 > -0.0322& その他製品 <= 0.0277& パルプ・紙 <= -0.0633& 陸運業 > -0.0684& 輸送用機器 <= 0.1209& 卸売業 > -0.0771
3589,1.408578614008942,0.0167,0.008,銀行業 > -0.0682& 電気機器 > 0.2587& パルプ・紙 > -0.0843& 海運業 > -0.0955& 輸送用機器 > 0.0969& 卸売業 <= 0.2596
1255,1.4065879384383915,0.1989,0.0951,電気機器 <= 0.2434& 電気・ガス業 > -0.0900& 電気・ガス業 <= 0.0566& 食料品 <= 0.0546& 鉱業 <= -0.0028& 非鉄金属 > -0.1935
3593,1.4059158945117605,0.0087,0.0042,空運業 <= -0.1284& 食料品 <= -0.0496& ガラス・土石製品 > -0.2519& 陸運業 <= -0.0731& ゴム製品 > -0.2092& 海運業 <= -0.2210
3569,1.4059158945117605,0.0087,0.0042,その他金融業 > -0.0494& パルプ・紙 <= -0.0843& 不動産業 > -0.0274& 鉄鋼 <= 0.0593& 繊維製品 > -0.0871& 倉庫・運輸関連業 > 0.0148
1930,1.4059158945117605,0.0087,0.0042,空運業 <= -0.1242& 食料品 <= 0.0074& 金属製品 <= 0.0509& 非鉄金属 > -0.1892& 証券・商品先物取引業 > -0.2208& 繊維製品 > -0.0309
1691,1.4042657584853382,0.054,0.0259,食料品 > -0.0096& ガラス・土石製品 > -0.0237& 機械 <= 0.0506& パルプ・紙 > -0.1017& 鉄鋼 > 0.0177& 輸送用機器 <= 0.1148
1405,1.4042657584853382,0.027,0.0129,機械 > 0.0394& 金属製品 <= -0.0072& 非鉄金属 <= 0.2205& 輸送用機器 <= 0.0706& 卸売業 <= 0.1984& 倉庫・運輸関連業 > -0.0390
2856,1.4012295081967214,0.0095,0.0046,機械 <= -0.1112& 非鉄金属 > -0.2281& パルプ・紙 <= -0.0719& 精密機器 <= -0.1192& 倉庫・運輸関連業 <= -0.1104
2543,1.4012295081967214,0.0095,0.0046,パルプ・紙 <= -0.2215& 精密機器 > -0.3252& 陸運業 <= -0.0831
3010,1.4012295081967214,0.0475,0.0228,銀行業 > -0.0495& 電気・ガス業 > -0.1027& その他金融業 <= 0.0901& パルプ・紙 > -0.0829& 輸送用機器 > 0.1147& 卸売業 > -0.1228
2945,1.4012295081967214,0.0285,0.0137,建設業 <= 0.0505& 電気機器 > -0.0502& ガラス・土石製品 > -0.3238& 機械 > -0.0574& 陸運業 <= -0.0778& 海運業 <= 0.0762
157,1.397237401335762,0.0308,0.0148,水産・農林業 <= 0.0001& 精密機器 > -0.2482& 陸運業 > -0.1136& 鉄鋼 <= -0.0932& 繊維製品 > -0.2768& 卸売業 <= -0.1128
101,1.3955700536014712,0.1593,0.0768,食料品 <= 0.0559& 非鉄金属 <= 0.2259& パルプ・紙 > -0.1043& 医薬品 <= -0.0050& 陸運業 > -0.0778& 繊維製品 > -0.0397
3446,1.3930084745762712,0.0449,0.0217,化学 > -0.0761& その他金融業 <= 0.3119& 水産・農林業 > -0.0061& 陸運業 > -0.0823& 輸送用機器 > 0.1933& 輸送用機器 > 0.1973
48,1.392247267759563,0.0228,0.011,銀行業 <= 0.1266& 電気・ガス業 > 0.0401& 食料品 <= 0.0547& 金属製品 <= 0.0562& ゴム製品 > 0.0033& 鉄鋼 > -0.0952
338,1.392247267759563,0.0228,0.011,情報・通信業 > -0.0842& 金属製品 <= 0.0647& 非鉄金属 > -0.1704& 非鉄金属 <= 0.1372& パルプ・紙 > -0.0952& 輸送用機器 > 0.1156
260,1.3911123276321242,0.1053,0.051,電気機器 <= 0.2592& 水産・農林業 <= -0.0190& 鉱業 <= 0.3528& パルプ・紙 > -0.0672& 陸運業 > -0.0831& 鉄鋼 > -0.0977
2953,1.3910807430274645,0.1171,0.0567,その他製品 <= 0.0724& 非鉄金属 <= 0.2192& 医薬品 <= -0.0011& 陸運業 > -0.0778& 陸運業 <= 0.0076& 繊維製品 > -0.0569
669,1.3907985193019567,0.0236,0.0114,電気機器 <= 0.2130& 水産・農林業 <= 0.1015& 機械 > -0.2489& 陸運業 <= -0.0858& 小売業 > -0.1632& 輸送用機器 > -0.0407
1066,1.3902448574710244,0.0597,0.0289,水産・農林業 > -0.0962& 非鉄金属 <= 0.1416& 陸運業 > -0.0539& ゴム製品 > 0.0486& 鉄鋼 > 0.0340& 輸送用機器 > 0.1015
1911,1.388164431197218,0.0125,0.0061,機械 <= 0.1687& その他製品 > 0.0277& ゴム製品 > 0.0569& ゴム製品 <= 0.3176& ゴム製品 <= 0.1314& 卸売業 <= 0.0004
2223,1.388164431197218,0.0125,0.0061,水産・農林業 <= -0.0031& 機械 > -0.0841& 不動産業 > -0.2008& サービス業 <= 0.0123& 繊維製品 > -0.0630& バリュー > 0.655
2533,1.388164431197218,0.0125,0.0061,電気・ガス業 > -0.0905& 機械 > -0.1148& 鉱業 <= 0.3410& 鉱業 > 0.0934& 陸運業 <= -0.0451& 繊維製品 > -0.0374
1410,1.385831381733021,0.0133,0.0065,機械 > 0.0394& 非鉄金属 <= 0.2205& パルプ・紙 <= -0.0517& 証券・商品先物取引業 > -0.0357& 輸送用機器 > 0.0706& 卸売業 <= 0.1984
3724,1.383750553832521,0.0141,0.0068,空運業 > -0.1261& 食料品 > 0.0770& ガラス・土石製品 > 0.1650& 金属製品 > 0.0454& 金属製品 > 0.1035& 金属製品 > 0.2304
2509,1.383106049615552,0.043,0.0209,空運業 > -0.0522& その他金融業 > 0.0040& 機械 > 0.1769& 金属製品 > 0.1003& パルプ・紙 > -0.0874& 輸送用機器 > 0.2055
1742,1.3789636727468637,0.081,0.0395,保険業 > -0.0507& 非鉄金属 <= 0.2257& 陸運業 <= 0.0051& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 > 0.0272
3434,1.3772768670309654,0.1198,0.0586,空運業 <= 0.0490& 化学 > -0.0761& 建設業 <= 0.1180& 水産・農林業 <= -0.0061& 陸運業 > -0.0823& 鉄鋼 <= -0.0741
508,1.3771443856085883,0.1719,0.084,電気機器 <= 0.2075& 電気・ガス業 > -0.0971& ガラス・土石製品 <= 0.0778& その他製品 > 0.0280& 非鉄金属 > -0.1887& 輸送用機器 <= 0.1156
479,1.3727575007732757,0.0202,0.0099,化学 <= 0.3027& その他金融業 > 0.2431& 金属製品 > 0.0462& 精密機器 > 0.1320& 海運業 > 0.1850& 輸送用機器 > 0.1006
3278,1.3727575007732757,0.0202,0.0099,銀行業 > 0.1084& 化学 > 0.0758& 水産・農林業 <= 0.1600& 不動産業 <= 0.2982& 鉄鋼 > 0.2347& 卸売業 <= 0.2810
2222,1.371833084947839,0.1046,0.0513,水産・農林業 <= -0.0031& 機械 > -0.0841& 不動産業 > -0.2008& サービス業 <= 0.0123& 繊維製品 > -0.0630& バリュー <= 0.655
3081,1.3708361132291271,0.1308,0.0643,ガラス・土石製品 <= 0.2919& その他製品 > 0.0277& 医薬品 <= 0.0170& 陸運業 > -0.0684& 輸送用機器 <= 0.1209& マーケット <= 2.055
333,1.369953217753666,0.1586,0.0779,機械 <= 0.2403& 非鉄金属 > -0.1704& パルプ・紙 > -0.0952& パルプ・紙 <= 0.0060& 陸運業 > -0.0146& 輸送用機器 <= 0.1156
3678,1.3690672924378637,0.0471,0.0232,化学 <= 0.2567& 電気機器 > 0.1289& 機械 > 0.1754& 鉱業 <= 0.2823& 海運業 > 0.1943
