,lift,freq,error,rule
3450,1.796448087431694,0.0023,0.0008,電気・ガス業 > -0.0897& 食料品 > 0.0509& 機械 > -0.1003& パルプ・紙 <= -0.0874
897,1.796448087431694,0.0011,0.0004,空運業 <= -0.1005& 水産・農林業 <= -0.0061& 海運業 > -0.2322& 輸送用機器 > 0.0231& マーケット > -1.055& サイズ <= -0.9
2979,1.796448087431694,0.0023,0.0008,その他金融業 <= -0.0657& 鉱業 > -0.1287& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0843& 医薬品 <= -0.0904& 鉄鋼 <= -0.0950
1629,1.796448087431694,0.0011,0.0004,化学 > 0.0755& 電気機器 > 0.1077& 金属製品 <= 0.0563& 証券・商品先物取引業 <= 0.0769& サービス業 <= 0.0518
2755,1.796448087431694,0.0011,0.0004,機械 <= -0.1575& その他製品 <= 0.0280& 非鉄金属 > -0.1716& 医薬品 <= -0.0282& 海運業 <= 0.0873& サービス業 <= -0.1246
3969,1.796448087431694,0.0011,0.0004,水産・農林業 <= -0.0036& ガラス・土石製品 <= 0.1251& ガラス・土石製品 <= -0.0227& パルプ・紙 <= -0.0675& 精密機器 > 0.1012& 小売業 <= 0.0223
382,1.796448087431694,0.0023,0.0008,空運業 <= -0.0976& 陸運業 <= 0.0139& ゴム製品 <= -0.1629& 海運業 > -0.0762& 倉庫・運輸関連業 <= 0.0048
2688,1.796448087431694,0.0034,0.0011,銀行業 > -0.0095& 電気・ガス業 <= 0.0607& 証券・商品先物取引業 <= 0.0036& 鉄鋼 <= 0.0063& 繊維製品 > 0.0444& 卸売業 > -0.0806
857,1.796448087431694,0.0057,0.0019,食料品 > -0.1018& 非鉄金属 > -0.1932& パルプ・紙 <= -0.0790& パルプ・紙 > -0.0947& 医薬品 > -0.0052& 輸送用機器 > 0.0494
2955,1.796448087431694,0.0023,0.0008,パルプ・紙 <= -0.0964& 医薬品 > -0.1486& 精密機器 > 0.0383& 陸運業 > -0.0781& 不動産業 > -0.2440& 鉄鋼 <= -0.1029
668,1.796448087431694,0.0011,0.0004,電気機器 > 0.2591& ガラス・土石製品 <= 0.2056& 鉱業 <= 0.1944& 陸運業 > -0.0776& 繊維製品 > 0.1446
2694,1.796448087431694,0.0091,0.003,空運業 <= -0.0114& 銀行業 > -0.0095& 電気機器 > 0.1970& 電気・ガス業 <= 0.0607& 鉄鋼 > 0.0063& 卸売業 <= 0.2304
2509,1.796448087431694,0.0034,0.0011,空運業 <= -0.1305& 金属製品 <= 0.0564& 非鉄金属 > -0.1722& 陸運業 > -0.0759& 鉄鋼 > -0.1388& 倉庫・運輸関連業 <= -0.0577
545,1.796448087431694,0.0023,0.0008,不動産業 > -0.2176& 海運業 <= -0.1130& 鉄鋼 <= -0.1029& マーケット <= -3.27
2208,1.796448087431694,0.0046,0.0015,電気機器 > 0.2731& 食料品 <= 0.0852& 非鉄金属 > -0.1996& 陸運業 > -0.0823& 小売業 > -0.1673& 海運業 > 0.1881
805,1.7843099246787772,0.0281,0.0095,電気機器 > 0.1973& 金属製品 <= 0.2848& パルプ・紙 > 0.2039
2889,1.7832389103182258,0.0259,0.0087,水産・農林業 > -0.0207& 食料品 > 0.0664& 機械 > 0.1432& パルプ・紙 > -0.0629& 陸運業 > 0.0394& 鉄鋼 > 0.2063
2330,1.7760339046199702,0.0167,0.0057,銀行業 <= 0.0385& 化学 > -0.0623& パルプ・紙 <= -0.0514& 陸運業 <= -0.0831& 海運業 > -0.2879& 海運業 <= 0.0575
989,1.7745401839264296,0.0156,0.0053,非鉄金属 > -0.1459& 非鉄金属 <= 0.1470& パルプ・紙 <= -0.0644& 医薬品 <= 0.0555& 輸送用機器 > 0.0451& 倉庫・運輸関連業 > -0.0724
3792,1.7745401839264296,0.1247,0.0426,水産・農林業 <= 0.0893& パルプ・紙 > -0.0882& パルプ・紙 <= 0.0179& 海運業 <= 0.1944& 海運業 > -0.0610& 輸送用機器 <= 0.1165
3635,1.7683785860655739,0.073,0.0251,電気・ガス業 > -0.0965& 金属製品 <= 0.0562& パルプ・紙 <= -0.0505& 精密機器 <= 0.0772& 陸運業 > -0.0658& 繊維製品 > -0.0563
2824,1.7669981187852728,0.0232,0.008,空運業 <= -0.0378& 電気・ガス業 > -0.0908& ガラス・土石製品 > -0.0179& パルプ・紙 > -0.0852& 精密機器 <= 0.1042& サービス業 <= 0.0216
3199,1.7669981187852728,0.0232,0.008,電気機器 <= 0.1878& 水産・農林業 > -0.0043& 非鉄金属 > -0.2020& 陸運業 > -0.0681& 証券・商品先物取引業 <= 0.0054& 鉄鋼 > 0.0806
3004,1.763785394932936,0.0209,0.0072,その他製品 > 0.0447& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0843& 不動産業 <= 0.0951& 輸送用機器 > 0.1188& 繊維製品 > 0.0201
3317,1.7605191256830601,0.057,0.0198,情報・通信業 <= 0.0689& 電気機器 > -0.0397& 水産・農林業 <= -0.0089& 機械 > -0.1003& パルプ・紙 <= -0.0714& 海運業 > -0.1971
3548,1.7602293759915388,0.0471,0.0163,水産・農林業 <= -6.0673& 金属製品 <= 0.0562& パルプ・紙 <= -0.0787& 不動産業 <= 0.1678& 繊維製品 > -0.0442& 倉庫・運輸関連業 > -0.1335
2090,1.7573948681397007,0.0175,0.0061,食料品 > -0.1177& 金属製品 <= 0.0266& その他製品 > 0.0234& 非鉄金属 > -0.2020& 陸運業 <= -0.0736& ゴム製品 <= 0.3210
893,1.7573948681397007,0.0087,0.003,建設業 > 0.0130& 電気・ガス業 > -0.0067& 水産・農林業 <= -0.0061& パルプ・紙 > -0.1193& 輸送用機器 <= 0.0231& 繊維製品 > -0.0497
3831,1.743611378977821,0.0129,0.0046,水産・農林業 > -0.0125& その他製品 > 0.0252& 非鉄金属 > -0.2096& パルプ・紙 <= -0.0719& 海運業 <= 0.1968& 繊維製品 > -0.0281
2001,1.743611378977821,0.0129,0.0046,情報・通信業 > -0.0381& ガラス・土石製品 <= -0.0513& パルプ・紙 > -0.2223& サービス業 <= -0.0457& 輸送用機器 <= 0.0905& 繊維製品 > -0.0636
1035,1.743611378977821,0.0129,0.0046,情報・通信業 <= 0.1041& 電気・ガス業 > -0.0897& ガラス・土石製品 <= 0.3466& 金属製品 > 0.0609& 金属製品 <= 0.1260& 輸送用機器 > 0.1680
1396,1.7384981491274458,0.0118,0.0042,空運業 <= -0.0611& 化学 <= -0.0678& 非鉄金属 <= -0.2023& パルプ・紙 <= -0.0816& パルプ・紙 > -0.2112& ゴム製品 > -0.2719
3309,1.7365664845173043,0.0171,0.0061,銀行業 <= -0.0928& 電気・ガス業 > -0.1356& 電気・ガス業 > -0.0683& ガラス・土石製品 <= -0.0610& 機械 <= -0.1003& パルプ・紙 <= -0.0714
3360,1.7322892271662766,0.0053,0.0019,電気機器 <= 0.2588& 食料品 <= -0.0309& 陸運業 <= -0.0720& ゴム製品 <= -0.1541& 証券・商品先物取引業 > -0.1750& 卸売業 > -0.1908
1649,1.7322892271662766,0.0053,0.0019,電気機器 > 0.2715& 機械 > 0.1874& 金属製品 > 0.0563& 海運業 > 0.1797& バリュー <= -0.27
1849,1.7294164423782725,0.0255,0.0091,化学 > -0.3796& 機械 <= -0.1315& 非鉄金属 <= 0.2505& 陸運業 <= -0.0743& ゴム製品 > -0.2519& 卸売業 <= -0.1309
669,1.7245901639344263,0.0095,0.0034,電気機器 > 0.2591& ガラス・土石製品 > 0.2056& 鉱業 <= 0.1944& 陸運業 > -0.0776
1240,1.7215960837887068,0.0137,0.0049,化学 > -0.0730& 機械 <= 0.1768& 金属製品 <= -0.0516& パルプ・紙 <= -0.0829& 鉄鋼 > -0.1183& サイズ <= 1.345
3159,1.7209670753547321,0.0452,0.0163,電気機器 <= 0.2040& 金属製品 <= 0.0562& 非鉄金属 > -0.0668& パルプ・紙 <= -0.0816& 海運業 <= 0.1089& 繊維製品 > -0.0575
3220,1.7200034879665158,0.0179,0.0065,電気機器 > 0.1878& 電気・ガス業 > -0.0532& 陸運業 <= 0.0403
3137,1.7200034879665158,0.0179,0.0065,電気・ガス業 > -0.0932& 電気・ガス業 <= -0.0111& その他製品 <= -0.0463& パルプ・紙 <= -0.0501& 証券・商品先物取引業 <= -0.0062& 繊維製品 > -0.0618
3418,1.7200034879665158,0.0179,0.0065,電気・ガス業 > -0.0458& 保険業 > 0.2375& 金属製品 > 0.1378& 非鉄金属 > 0.2478
329,1.7200034879665158,0.0179,0.0065,水産・農林業 > 0.0454& 金属製品 > 0.2121& パルプ・紙 > -0.0837& 医薬品 > 0.0775& 証券・商品先物取引業 > 0.3356
573,1.7200034879665158,0.0179,0.0065,その他金融業 <= 0.0860& ガラス・土石製品 <= 0.0199& 精密機器 > 0.0812& 証券・商品先物取引業 > -0.0149& 鉄鋼 > -0.1029& 鉄鋼 <= 0.1856
2099,1.714791356184799,0.0042,0.0015,建設業 > -0.0800& 水産・農林業 <= -0.0552& 金属製品 > 0.0266& 非鉄金属 > -0.2020& 非鉄金属 <= 0.2706& マーケット <= -0.45
3596,1.714791356184799,0.1087,0.0395,情報・通信業 <= 0.0884& 食料品 <= 0.0559& その他製品 > 0.0726& 非鉄金属 > -0.2044& パルプ・紙 > -0.1227& 陸運業 > -0.1094
1972,1.714791356184799,0.0042,0.0015,電気機器 <= 0.2434& 鉱業 <= 0.3219& 鉱業 <= -0.2870& 陸運業 > -0.0819& 不動産業 <= -0.0705& 鉄鋼 <= -0.1009
2310,1.714791356184799,0.0084,0.003,電気機器 <= 0.2721& その他製品 > 0.1175& 非鉄金属 > 0.1357& 陸運業 > -0.0822& 海運業 <= 0.2074& 輸送用機器 > 0.1264
1059,1.714791356184799,0.0209,0.0076,建設業 > -0.1865& 金属製品 <= -0.1052& 陸運業 <= -0.0632& 小売業 > -0.1674& 海運業 <= -0.0898& 卸売業 <= -0.0969
1742,1.714791356184799,0.0042,0.0015,電気機器 <= 0.2221& 食料品 <= 0.0560& パルプ・紙 <= -0.0874& 医薬品 <= 0.0157& 陸運業 > 0.0136& 鉄鋼 > -0.1055
465,1.708816473410636,0.0156,0.0057,電気機器 <= -0.0563& パルプ・紙 > -0.1228& 石油・石炭製品 <= -0.0301& 陸運業 <= -0.0859& 輸送用機器 <= 0.1657& 卸売業 > -0.2154
2984,1.708816473410636,0.0312,0.0114,鉱業 > -0.1188& 非鉄金属 > -0.2117& 非鉄金属 > -0.0673& パルプ・紙 <= -0.0843& 医薬品 > -0.0904& 鉄鋼 <= -0.0950
1890,1.7066256830601094,0.0114,0.0042,ガラス・土石製品 <= -0.0859& 保険業 <= -0.0449& パルプ・紙 <= -0.0829& 海運業 <= -0.2826& 輸送用機器 <= -0.0921& 倉庫・運輸関連業 > -0.2245
2661,1.7018981880931838,0.0072,0.0027,銀行業 <= -0.0095& 電気・ガス業 <= -0.0055& 非鉄金属 > -0.2516& 陸運業 <= -0.1105& ゴム製品 <= -0.1316& 鉄鋼 <= -0.1134
3712,1.7018981880931838,0.0072,0.0027,電気・ガス業 <= 0.0417& 医薬品 <= -0.0035& 陸運業 > -0.0819& ゴム製品 <= -0.1579& 海運業 > -0.2042& 鉄鋼 <= 0.2339
773,1.7018981880931838,0.0578,0.0213,電気機器 <= 0.1973& 水産・農林業 <= 0.0015& 金属製品 <= 0.0556& 鉱業 <= 0.1154& パルプ・紙 <= -0.0797& 繊維製品 > -0.0569
434,1.7018981880931838,0.0072,0.0027,空運業 > -0.1261& 情報・通信業 <= -0.0749& 電気・ガス業 > -0.0670& 金属製品 <= 0.0490& パルプ・紙 <= -0.0937& 繊維製品 <= -0.0593
3917,1.7018981880931838,0.0072,0.0027,情報・通信業 <= -0.0437& 電気機器 > -0.0410& 金属製品 <= 0.0490& その他製品 <= 0.0437& 陸運業 > -0.0097& 輸送用機器 <= 0.0409
2610,1.6841700819672132,0.0061,0.0023,電気機器 > 0.1973& 保険業 <= 0.2738& 金属製品 > 0.0562& 海運業 > 0.1949& 輸送用機器 > 0.2757
3473,1.6841700819672132,0.0091,0.0034,パルプ・紙 <= -0.0651& 海運業 <= 0.1941& 鉄鋼 > -0.0964& 鉄鋼 > 0.0328& 繊維製品 > 0.0255& 卸売業 > 0.0288
1908,1.6841700819672132,0.003,0.0011,機械 <= 0.1719& 鉱業 > -0.0162& その他製品 <= 0.0380& 非鉄金属 <= -0.1486& パルプ・紙 > -0.0829
2515,1.6841700819672132,0.003,0.0011,空運業 > -0.1305& 空運業 <= -0.0916& 電気・ガス業 <= -0.0897& その他製品 <= 0.0324& 卸売業 > -0.2742& サイズ > 0.4
1275,1.6841700819672132,0.003,0.0011,空運業 <= -0.0909& 保険業 > -0.0621& 金属製品 <= 0.0484& パルプ・紙 <= -0.0874& 陸運業 <= -0.0927& 鉄鋼 > -0.1044
704,1.6841700819672132,0.003,0.0011,非鉄金属 <= 0.1358& パルプ・紙 > -0.0948& パルプ・紙 <= -0.0593& 陸運業 <= 0.0439& 輸送用機器 > 0.1108& 繊維製品 > 0.0076
3184,1.6841700819672132,0.0122,0.0046,銀行業 > 0.3161& 電気機器 > 0.2040& 鉄鋼 <= 0.4931
400,1.6797956142218438,0.0293,0.011,空運業 > -0.0976& 水産・農林業 <= -0.0095& 保険業 <= 0.1676& その他製品 > 0.0706& 陸運業 > -0.0927& 卸売業 > -0.1909
3086,1.6781191714930797,0.0635,0.024,情報・通信業 > -0.0686& 電気機器 > -0.0485& その他金融業 <= 0.0453& 金属製品 <= 0.0558& パルプ・紙 > -0.0947& 海運業 > 0.0284
1362,1.677295918367347,0.0373,0.0141,化学 <= 0.0325& 非鉄金属 > -0.2008& パルプ・紙 <= -0.0841& 石油・石炭製品 > -0.0783& 海運業 <= 0.1143& 卸売業 > -0.0499
3790,1.675954618152739,0.0312,0.0118,その他金融業 > -0.0434& パルプ・紙 <= -0.0882& 海運業 <= 0.1944& 鉄鋼 > -0.1370& 輸送用機器 > -0.1217& 繊維製品 > -0.0772
3676,1.6750664599025256,0.0281,0.0106,電気機器 > -0.1010& その他金融業 > -0.0604& 水産・農林業 <= -0.0597& パルプ・紙 > -0.0874& 医薬品 <= -0.0178& 鉄鋼 <= 0.2339
2394,1.6750664599025256,0.0141,0.0053,パルプ・紙 <= -0.0503& パルプ・紙 <= -0.2012& 海運業 <= 0.1941& 輸送用機器 <= 0.1148& 繊維製品 <= -0.0528& 卸売業 <= -0.1410
3087,1.6739629905613513,0.0251,0.0095,電気機器 > -0.0485& その他金融業 > 0.0453& 食料品 <= 0.0313& 金属製品 <= 0.0558& パルプ・紙 > -0.0947& 医薬品 <= 0.0243
2863,1.6695251247327156,0.035,0.0133,ガラス・土石製品 > -0.0262& その他製品 > 0.0254& パルプ・紙 <= -0.0629& 石油・石炭製品 > -0.0466& 精密機器 <= 0.1420& 不動産業 > -0.2080
1904,1.668130366900859,0.0399,0.0152,空運業 > -0.1414& 水産・農林業 > -0.1711& 食料品 <= 0.0553& パルプ・紙 <= -0.0829& 精密機器 > -0.0022& 輸送用機器 > -0.0921
3870,1.6643563162970108,0.0129,0.0049,保険業 > 0.0311& 機械 > -0.0525& 機械 <= 0.1381& 陸運業 <= -0.0743& 陸運業 > -0.1274& 卸売業 > -0.1823
966,1.6582597730138715,0.0049,0.0019,空運業 <= -0.0209& 水産・農林業 <= 0.0477& 金属製品 > 0.0462& 陸運業 > 0.0415& 鉄鋼 > 0.1342& 輸送用機器 > 0.1064
3667,1.6582597730138715,0.0148,0.0057,ガラス・土石製品 > -0.1015& 鉱業 > 0.0254& パルプ・紙 <= -0.0874& 海運業 <= 0.0928& 鉄鋼 > -0.1106
3889,1.6497992639678825,0.0186,0.0072,金属製品 > 0.0510& 陸運業 > -0.0743& 小売業 > -0.0738& 証券・商品先物取引業 <= 0.2586& 輸送用機器 <= 0.3177& 卸売業 <= 0.0012
3987,1.6497992639678825,0.0186,0.0072,その他金融業 > 0.1349& 水産・農林業 > -0.0036& 保険業 > 0.2932& 金属製品 > 0.0233& 鉱業 <= 0.2797& 精密機器 > 0.1012
1545,1.6467440801457198,0.0068,0.0027,水産・農林業 <= -0.0056& 非鉄金属 > 0.1792& 陸運業 > -0.0736& 陸運業 > -0.0680& ゴム製品 > 0.0245& 鉄鋼 > -0.0964
1410,1.6430927628948422,0.0779,0.0304,化学 > -0.0678& 保険業 > -0.0983& 機械 > -0.1077& パルプ・紙 <= -0.0816& 石油・石炭製品 > -0.2205& 鉄鋼 <= 0.0565
1456,1.6430927628948422,0.0312,0.0122,情報・通信業 <= 0.1379& その他製品 > 0.0726& 非鉄金属 <= 0.2211& 陸運業 > -0.0777& ゴム製品 <= 0.3293& ゴム製品 > 0.1440
3800,1.6402352102637208,0.0087,0.0034,銀行業 > -0.0012& 建設業 <= 0.1206& 金属製品 <= 0.0559& パルプ・紙 > -0.0882& 海運業 <= 0.1944& 輸送用機器 > 0.1165
2567,1.6402352102637208,0.0175,0.0068,水産・農林業 > -0.0006& 食料品 > -0.0135& 非鉄金属 > -0.0560& パルプ・紙 <= -0.0644& 陸運業 > -0.0834& 海運業 <= 0.0910
3247,1.6402352102637208,0.0087,0.0034,空運業 <= -0.0505& 食料品 <= 0.0547& 食料品 > -0.0021& 機械 <= 0.1841& 陸運業 > -0.0761& 小売業 > 0.0510
149,1.63605093676815,0.0213,0.0084,化学 > 0.0756& 食料品 > 0.0979& パルプ・紙 > -0.1036& 医薬品 > 0.0314& 鉄鋼 > -0.1029& 鉄鋼 > 0.2026
3043,1.6341882601797992,0.0589,0.0232,化学 > -0.0761& 金属製品 <= 0.0556& パルプ・紙 <= -0.0574& 医薬品 > -0.0050& 陸運業 > -0.0823& 不動産業 <= 0.1468
2180,1.6331346249379037,0.0125,0.0049,保険業 > 0.0811& 金属製品 <= 0.0647& パルプ・紙 > -0.0816& 精密機器 > 0.0777& 陸運業 > -0.0734& 輸送用機器 > 0.1087
1673,1.6309857635893013,0.0289,0.0114,その他金融業 <= 0.1251& ガラス・土石製品 <= 0.2806& 金属製品 > 0.0490& 石油・石炭製品 <= 0.0938& 鉄鋼 <= 0.1990& 鉄鋼 > 0.1229
863,1.630110301558389,0.0308,0.0122,機械 <= 0.2514& 金属製品 > 0.0405& 鉱業 <= 0.0297& パルプ・紙 > -0.0790& 鉄鋼 <= 0.2133& 鉄鋼 > 0.1222
1797,1.629336637438048,0.0163,0.0065,電気機器 > 0.2706& 金属製品 > 0.0459& 非鉄金属 <= 0.3721
1536,1.629336637438048,0.0163,0.0065,電気・ガス業 <= 0.0152& ガラス・土石製品 > -0.0171& 非鉄金属 <= 0.1792& パルプ・紙 <= -0.0717& 陸運業 > -0.0736& 鉄鋼 > -0.0964
971,1.6280310792349726,0.0183,0.0072,水産・農林業 > 0.0477& 金属製品 > 0.0462& 鉄鋼 > 0.1342& 輸送用機器 > 0.1064& 繊維製品 > 0.1453& マーケット > 0.16
2199,1.6280310792349726,0.0183,0.0072,化学 > -0.0441& 非鉄金属 > -0.1996& 陸運業 <= -0.0823& 小売業 > -0.1673& 海運業 <= 0.0124& 繊維製品 > -0.0816
2844,1.6253577933905803,0.024,0.0095,情報・通信業 <= -0.0324& 電気・ガス業 > -0.0561& ガラス・土石製品 <= -0.0262& パルプ・紙 <= -0.0629& 鉄鋼 <= -0.0791& マーケット > -2.87
3514,1.6168032786885247,0.019,0.0076,化学 > -0.0453& 非鉄金属 > -0.2322& 陸運業 <= -0.0824& 小売業 > -0.1842& ゴム製品 <= 0.2987& 海運業 <= 0.0124
2555,1.6168032786885247,0.0076,0.003,銀行業 > -0.0112& 化学 > 0.0863& 電気機器 <= 0.2232& 食料品 <= -0.0135& 非鉄金属 <= 0.3880& 陸運業 > -0.0834
3273,1.6168032786885247,0.0285,0.0114,食料品 <= 0.0547& 非鉄金属 <= -0.2038& パルプ・紙 > -0.2427& 小売業 > -0.1618
222,1.6168032786885247,0.0019,0.0008,鉱業 <= 0.1766& 非鉄金属 <= 0.2192& 輸送用機器 > 0.1663& 倉庫・運輸関連業 <= -0.0726
3147,1.6168032786885247,0.0057,0.0023,電気機器 > 0.2434& 電気・ガス業 > -0.0932& 医薬品 <= 0.1293& 証券・商品先物取引業 > -0.0062& 繊維製品 > -0.0618& 倉庫・運輸関連業 <= 0.1389
2909,1.6168032786885247,0.0019,0.0008,化学 > -0.0876& パルプ・紙 <= -0.0979& 陸運業 <= -0.0845& 海運業 <= 0.0666& 鉄鋼 > -0.1050& 鉄鋼 > 0.0220
289,1.6168032786885247,0.0019,0.0008,空運業 <= 0.0058& 保険業 > -0.1200& パルプ・紙 <= -0.0837& 医薬品 > -0.2032& 卸売業 <= -0.0969& バリュー <= 1.3
1258,1.6168032786885247,0.0057,0.0023,空運業 <= -0.0492& 機械 > 0.1768
2158,1.6168032786885247,0.0057,0.0023,建設業 > 0.0036& 非鉄金属 > -0.2121& パルプ・紙 <= -0.0816& パルプ・紙 > -0.0928& パルプ・紙 > -0.0853
2488,1.6168032786885247,0.0019,0.0008,銀行業 <= -0.0189& 保険業 <= -0.1151& 機械 <= 0.0376& 不動産業 > -0.2125& 鉄鋼 > -0.1134& 鉄鋼 > 0.0303
3698,1.6168032786885247,0.0076,0.003,銀行業 <= -0.2971& 石油・石炭製品 > -0.4520& 陸運業 <= -0.0819& 鉄鋼 <= -0.0597
2976,1.6168032786885247,0.0019,0.0008,建設業 > -0.3580& 情報・通信業 > -0.0707& 情報・通信業 <= -0.0592& 非鉄金属 <= -0.2117& パルプ・紙 <= -0.0843& 鉄鋼 <= -0.0950
1237,1.6168032786885247,0.0019,0.0008,銀行業 <= -0.1740& 化学 <= -0.0730& 電気機器 > -0.1600& 電気・ガス業 > -0.0681& 機械 <= 0.1768& パルプ・紙 <= -0.0829
3231,1.6168032786885247,0.0019,0.0008,建設業 > -0.2043& その他製品 > -0.2036& 非鉄金属 <= -0.2356& 陸運業 <= -0.0761& 繊維製品 <= -0.0636
250,1.6168032786885247,0.0171,0.0068,水産・農林業 <= 0.0168& その他製品 <= 0.0276& パルプ・紙 <= -0.0655& 精密機器 > -0.1550& 鉄鋼 > -0.0950& バリュー <= 0.405
622,1.6168032786885247,0.0019,0.0008,情報・通信業 <= -0.0542& 水産・農林業 > 0.0025& ガラス・土石製品 > 0.0079& 非鉄金属 > 0.0633& パルプ・紙 > -0.0650& 精密機器 <= 0.1249
53,1.6168032786885247,0.0019,0.0008,空運業 > -0.1321& 鉱業 <= -0.0142& パルプ・紙 <= -0.0717& 精密機器 > -0.1329& ゴム製品 > 0.0452& 鉄鋼 > 0.0610
1835,1.6168032786885247,0.0038,0.0015,水産・農林業 > -0.0495& ガラス・土石製品 > -0.1595& 証券・商品先物取引業 <= -0.0673& 海運業 > 0.1494& 輸送用機器 <= 0.0418& 繊維製品 > -0.0523
975,1.6168032786885247,0.0057,0.0023,ガラス・土石製品 <= -0.2314& ガラス・土石製品 > -0.2577& パルプ・紙 <= -0.0644& 小売業 > -0.1991& 輸送用機器 <= 0.0451& 繊維製品 <= -0.0381
1030,1.6168032786885247,0.0057,0.0023,情報・通信業 <= 0.1041& 電気・ガス業 > -0.0897& 金属製品 <= 0.0609& パルプ・紙 <= -0.0680& 海運業 > 0.1204& 卸売業 > -0.0928
17,1.6168032786885247,0.0038,0.0015,建設業 > -0.0082& 水産・農林業 <= -0.0019& 金属製品 <= 0.0484& 非鉄金属 > -0.2020& 不動産業 > 0.1420& 鉄鋼 > -0.0950
1737,1.6168032786885247,0.0247,0.0099,電気機器 <= 0.2221& 非鉄金属 <= -0.1928& パルプ・紙 <= -0.0874& 小売業 > -0.1996& 鉄鋼 <= -0.1055& 倉庫・運輸関連業 > -0.2515
541,1.6168032786885247,0.0038,0.0015,非鉄金属 > -0.2178& 陸運業 <= -0.0903& 不動産業 <= -0.2176& 鉄鋼 <= -0.1029
3451,1.6168032786885247,0.0019,0.0008,情報・通信業 <= -0.0446& 電気・ガス業 > -0.0897& 保険業 <= -0.1057& 機械 > -0.1003& パルプ・紙 > -0.0874& 医薬品 <= -0.0280
2050,1.6168032786885247,0.0114,0.0046,建設業 > 0.0142& その他金融業 > 0.0457& 鉱業 > -0.0639& 非鉄金属 > -0.2121& パルプ・紙 <= -0.0891
1072,1.6168032786885247,0.0019,0.0008,食料品 <= -0.0598& 陸運業 <= -0.0817& 小売業 > -0.1674& 卸売業 > -0.0969& マーケット > 0.59& サイズ <= -0.22
3968,1.6168032786885247,0.0114,0.0046,電気機器 > 0.0655& 電気・ガス業 > 0.0264& その他製品 > 0.0280& 精密機器 <= 0.1012& 証券・商品先物取引業 > -0.0230& 証券・商品先物取引業 > 0.2272
609,1.6168032786885247,0.0019,0.0008,銀行業 <= -0.0422& 電気・ガス業 <= 0.0120& 水産・農林業 > 0.0025& パルプ・紙 <= -0.0650& 鉄鋼 <= 0.0616& 鉄鋼 > -0.0664
2092,1.6168032786885247,0.0019,0.0008,食料品 > -0.1177& 金属製品 <= 0.0266& 非鉄金属 > -0.2020& 陸運業 > -0.0736& サービス業 <= -0.1263& 繊維製品 <= -0.0292
862,1.6119913641686183,0.0852,0.0342,機械 <= 0.2514& 金属製品 > 0.0405& 鉱業 <= 0.0297& パルプ・紙 > -0.0790& 鉄鋼 <= 0.2133& 鉄鋼 <= 0.1222
1611,1.6098041302959336,0.0293,0.0118,化学 > 0.2079& 水産・農林業 > 0.0621& 医薬品 > 0.0683& 陸運業 > -0.0776& 卸売業 <= 0.3340
2562,1.6098041302959336,0.0293,0.0118,水産・農林業 <= -0.0006& 食料品 > -0.0135& 非鉄金属 <= 0.1285& パルプ・紙 > -0.0884& 陸運業 > -0.0834& 鉄鋼 <= -0.0980
516,1.6053365887687479,0.0179,0.0072,情報・通信業 <= -0.0443& 電気機器 > -0.0689& 食料品 > -0.0703& 医薬品 <= -0.0330& 精密機器 <= 0.0105& 卸売業 > -0.1770
3760,1.6053365887687479,0.0357,0.0144,化学 > 0.0273& 電気・ガス業 > -0.0932& 非鉄金属 <= 0.1465& 陸運業 <= -0.0040& 輸送用機器 <= 0.1866& バリュー <= -0.015
602,1.603441268120851,0.046,0.0186,水産・農林業 <= 0.0025& 水産・農林業 <= -0.0020& 食料品 <= 0.1020& 非鉄金属 > -0.1531& ゴム製品 <= 0.1765& 輸送用機器 > 0.0905
1633,1.6022374833850246,0.0281,0.0114,化学 > 0.0755& 金属製品 <= 0.0563& 医薬品 > 0.0324& サービス業 > 0.0518
1046,1.6022374833850246,0.0141,0.0057,情報・通信業 > 0.1041& 電気・ガス業 > -0.0897& その他金融業 > 0.1050& 非鉄金属 > 0.2543& 海運業 > 0.1881& サービス業 > 0.1033
726,1.6022374833850246,0.0141,0.0057,空運業 <= -0.1065& パルプ・紙 <= -0.0650& パルプ・紙 > -0.2027& 医薬品 > -0.0088& 鉄鋼 <= -0.0952
3468,1.5923062593144561,0.0335,0.0137,パルプ・紙 <= -0.0651& 医薬品 <= 0.0642& 精密機器 > -0.1550& 海運業 <= 0.1941& 鉄鋼 > -0.0964& 鉄鋼 <= 0.0328
983,1.5923062593144561,0.0084,0.0034,機械 > 0.0197& パルプ・紙 <= -0.0644& 輸送用機器 <= 0.0451& 輸送用機器 > 0.0038& 繊維製品 > -0.0381& 卸売業 <= 0.0727
3663,1.5923062593144561,0.0418,0.0171,空運業 > -0.1422& 食料品 <= 0.0553& ガラス・土石製品 > -0.1015& 鉱業 <= 0.0254& 非鉄金属 > -0.1726& パルプ・紙 <= -0.0874
641,1.5923062593144561,0.0167,0.0068,建設業 <= -0.0575& 機械 > -0.2489& その他製品 <= -0.0884& 陸運業 <= -0.0776& 輸送用機器 <= 0.0233& 卸売業 <= -0.1309
1394,1.5923062593144561,0.0084,0.0034,化学 <= -0.0678& その他製品 > -0.2244& 非鉄金属 <= -0.2023& パルプ・紙 <= -0.0816& パルプ・紙 <= -0.2112& 精密機器 > -0.2195
