,lift,freq,error,rule
1046,1.4114949258391882,0.016,0.0076,その他製品 <= 0.0277& 陸運業 <= -0.1393& 小売業 > -0.1925& 海運業 <= -0.0912& 卸売業 <= -0.0618& サイズ <= 0.625
674,1.4114949258391882,0.016,0.0076,電気・ガス業 <= -0.1223& 機械 <= 0.1761& 非鉄金属 <= -0.2020
1261,1.4107401157184187,0.1293,0.0616,情報・通信業 > -0.0569& 電気・ガス業 > -0.1079& 水産・農林業 <= -0.0030& パルプ・紙 > -0.0735& 医薬品 <= 0.0788& 海運業 > -0.1182
1864,1.40971273527626,0.0821,0.0392,銀行業 > -0.2518& その他製品 > 0.0280& 精密機器 <= 0.0544& 鉄鋼 <= 0.0692& 鉄鋼 > -0.0972& 輸送用機器 <= 0.0933
3160,1.406487405037985,0.1559,0.0745,化学 > -0.0146& 機械 > 0.0198& その他製品 > 0.0280& 精密機器 <= 0.0841& 証券・商品先物取引業 <= 0.3304& 鉄鋼 > -0.1751
3614,1.4059158945117605,0.0175,0.0084,建設業 <= 0.2213& 水産・農林業 > 0.0039& 金属製品 > 0.0517& 非鉄金属 > 0.2476& 卸売業 <= 0.3319& 倉庫・運輸関連業 > 0.1246
1282,1.4059158945117605,0.0087,0.0042,電気機器 > 0.1649& 電気・ガス業 <= 0.0601& 食料品 <= 0.0547& 機械 > -0.1142& その他製品 <= 0.0751& 陸運業 > -0.0761
3194,1.4059158945117605,0.0087,0.0042,空運業 > -0.1280& 水産・農林業 <= 0.0001& 機械 > 0.1726& その他製品 > 0.0311& 非鉄金属 > 0.1567& 卸売業 > -0.1770
2980,1.4042657584853382,0.027,0.0129,空運業 > -0.0583& 金属製品 > 0.0270& 非鉄金属 > 0.2252& ゴム製品 > 0.0140& 証券・商品先物取引業 > 0.2576& 卸売業 <= 0.3089
3324,1.4042657584853382,0.027,0.0129,電気機器 <= 0.0050& ガラス・土石製品 > -0.0767& その他製品 <= 0.0339& その他製品 <= 0.0160& パルプ・紙 <= -0.0656& 小売業 > -0.0640
1743,1.4012295081967214,0.0095,0.0046,空運業 <= 0.0711& その他製品 > 0.0323& その他製品 > 0.0797& 非鉄金属 > 0.1559& サービス業 > 0.1371& 倉庫・運輸関連業 > 0.0954
546,1.4012295081967214,0.0285,0.0137,電気・ガス業 > -0.0931& 鉱業 > -0.1304& 石油・石炭製品 <= -0.0679& 精密機器 > 0.0320& 陸運業 > -0.0508& 小売業 > -0.0113
1949,1.397237401335762,0.0103,0.0049,電気機器 <= 0.2591& ガラス・土石製品 <= 0.2870& 金属製品 > 0.0618& 陸運業 > -0.0823& 陸運業 > 0.1689& 海運業 <= 0.2074
298,1.397237401335762,0.0205,0.0099,電気・ガス業 > -0.0457& 非鉄金属 <= -0.1632& 石油・石炭製品 > -0.2658& 小売業 > -0.2511& 鉄鋼 <= -0.1058
413,1.397237401335762,0.0103,0.0049,非鉄金属 > -0.0843& 陸運業 > -0.0859& サービス業 <= 0.0148& 輸送用機器 <= 0.1213& 繊維製品 <= -0.0027& 卸売業 <= -0.0744
3743,1.3937959299039007,0.0221,0.0106,金属製品 <= 0.0617& 非鉄金属 <= 0.0936& 石油・石炭製品 > -0.0557& 証券・商品先物取引業 > -0.0180& 輸送用機器 > 0.0702& 繊維製品 > -0.0269
2401,1.3917537380652136,0.0346,0.0167,食料品 <= 0.0545& 保険業 <= -0.0232& 機械 > -0.0534& パルプ・紙 <= -0.0788& 海運業 <= 0.1728& 輸送用機器 <= 0.0605
1403,1.3907985193019567,0.0943,0.0456,機械 > -0.1296& その他製品 <= 0.0922& 非鉄金属 <= 0.2612& パルプ・紙 <= -0.0632& 陸運業 > -0.0742& サービス業 > -0.0302
2339,1.3901086390840491,0.0479,0.0232,食料品 <= 0.0547& 食料品 > 0.0177& 非鉄金属 <= 0.2548& 医薬品 <= -0.0050& 陸運業 > -0.0819& ゴム製品 > -0.0252
3249,1.3898835202761004,0.0361,0.0175,空運業 <= -0.0155& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 海運業 <= -0.0758
491,1.388164431197218,0.0251,0.0122,化学 > -0.0710& ガラス・土石製品 <= -0.0709& 機械 > -0.0562& 鉱業 <= 0.0445& パルプ・紙 <= -0.0874
2565,1.385831381733021,0.0532,0.0259,食料品 <= 0.0537& 機械 > -0.0950& パルプ・紙 <= -0.0666& 石油・石炭製品 <= -0.0425& ゴム製品 <= 0.0100& 海運業 <= 0.1085
1172,1.3857316529346813,0.2935,0.1426,情報・通信業 > -0.0750& 電気機器 > -0.0595& 鉱業 <= 0.3232& パルプ・紙 > -0.0874& パルプ・紙 <= 0.0415& 精密機器 <= 0.1178
1095,1.383750553832521,0.0141,0.0068,電気・ガス業 <= -0.1369& 金属製品 <= 0.0516& 非鉄金属 <= -0.1996& マーケット > -3.01
3509,1.383750553832521,0.0141,0.0068,非鉄金属 <= 0.1559& 非鉄金属 > -0.1719& 陸運業 > -0.0768& 鉄鋼 > 0.0776& サービス業 <= 0.0210& 倉庫・運輸関連業 > -0.0858
2021,1.3818831441782262,0.0148,0.0072,空運業 <= 0.0715& 電気機器 <= 0.2531& ガラス・土石製品 <= -0.0658& パルプ・紙 <= -0.0980& パルプ・紙 > -0.1162& 卸売業 > -0.1021
318,1.3801979208316675,0.0156,0.0076,空運業 > -0.1442& 電気機器 > -0.0720& その他金融業 > -0.0350& 水産・農林業 > 0.0135& パルプ・紙 <= -0.0672& 鉄鋼 > -0.1058
198,1.3786694624475793,0.0163,0.008,空運業 <= -0.1480& 電気・ガス業 <= -0.0683& パルプ・紙 <= -0.0885& パルプ・紙 > -0.1878& 卸売業 <= -0.0772
1396,1.3760027903732124,0.0357,0.0175,化学 > -0.0622& 電気機器 > -0.0718& 機械 > -0.1296& 石油・石炭製品 <= 0.0892& 陸運業 <= -0.0742& 海運業 <= 0.1068
3224,1.3754055669398908,0.0365,0.0179,食料品 <= 0.0596& 非鉄金属 > 0.1364& パルプ・紙 > -0.0877& 海運業 <= 0.2040& 鉄鋼 > -0.1131& 倉庫・運輸関連業 <= 0.1184
481,1.3709735404083983,0.0217,0.0106,非鉄金属 > 0.1360& 陸運業 > -0.0823& 小売業 > 0.1714& 輸送用機器 > 0.1365& 繊維製品 <= 0.2892& 倉庫・運輸関連業 > 0.0950
3271,1.368192661016089,0.1228,0.0605,電気機器 <= 0.1973& 水産・農林業 <= -0.0246& 機械 > -0.0521& 非鉄金属 > -0.1996& パルプ・紙 > -0.0950& 医薬品 > -0.0907
1005,1.365667168506747,0.1118,0.0551,化学 > 0.0584& 電気・ガス業 > -0.0559& 食料品 > -0.0654& 金属製品 > 0.0537& 非鉄金属 <= 0.2686& ゴム製品 > 0.1195
2755,1.3609455207815866,0.1129,0.0559,空運業 > -0.1408& 化学 > -0.0701& 水産・農林業 <= -0.0002& 鉱業 <= 0.1690& その他製品 <= 0.0277& 証券・商品先物取引業 <= -0.0112
475,1.3609455207815866,0.0376,0.0186,非鉄金属 <= 0.1360& 陸運業 > -0.0823& 輸送用機器 > 0.1365& 繊維製品 > 0.0171& 繊維製品 > 0.0276
2219,1.3555017386984602,0.0627,0.0312,銀行業 <= 0.1599& 水産・農林業 <= -0.0063& 食料品 <= 0.0437& 非鉄金属 <= 0.1244& 証券・商品先物取引業 > -0.0050& 鉄鋼 > -0.0950
2371,1.3546189632255206,0.1407,0.07,非鉄金属 > -0.1531& パルプ・紙 <= -0.0694& 陸運業 > -0.1013& 不動産業 > -0.2519& 海運業 <= 0.2039& 鉄鋼 <= 0.2328
1661,1.3473360655737705,0.0015,0.0008,非鉄金属 > -0.2059& パルプ・紙 <= -0.0665& 石油・石炭製品 <= -0.0601& ゴム製品 <= 0.0108& 繊維製品 <= -0.1906
1744,1.3473360655737705,0.0008,0.0004,空運業 > 0.0711& その他製品 > 0.0323& 非鉄金属 > 0.1559& 海運業 <= 0.1778& サービス業 > 0.1371& 倉庫・運輸関連業 > 0.0954
2700,1.3473360655737705,0.0023,0.0011,空運業 > -0.1262& 電気・ガス業 <= -0.0932& 非鉄金属 > -0.3280& パルプ・紙 <= -0.1016& 陸運業 <= -0.0923
3431,1.3473360655737705,0.0015,0.0008,情報・通信業 <= 0.1439& 鉱業 <= 0.0512& その他製品 > 0.1265& ゴム製品 <= 0.1893& 輸送用機器 > 0.1219
1065,1.3473360655737705,0.0236,0.0118,水産・農林業 <= -0.0001& 食料品 > 0.0035& その他製品 <= 0.0277& パルプ・紙 > -0.0572& 陸運業 > -0.0627& 卸売業 > -0.0618
3449,1.3473360655737705,0.0015,0.0008,情報・通信業 > -0.0806& 非鉄金属 > -0.2476& 非鉄金属 <= -0.1282& 陸運業 <= -0.0823& マーケット <= -2.01
2855,1.3473360655737705,0.0008,0.0004,水産・農林業 <= -0.0087& 金属製品 <= 0.0519& パルプ・紙 > 0.1011& 不動産業 > -0.1114& 鉄鋼 > -0.0687& 輸送用機器 > 0.0188
2757,1.3473360655737705,0.0008,0.0004,空運業 > -0.1408& 化学 > -0.0701& 水産・農林業 <= -0.0002& 鉱業 > 0.1690& その他製品 <= 0.0277& 陸運業 <= -0.0892
2952,1.3473360655737705,0.0076,0.0038,化学 > -0.0664& 水産・農林業 <= -0.0073& 機械 > -0.0537& 金属製品 <= 0.0270& 鉱業 <= -0.0439& ゴム製品 <= -0.1091
1754,1.3473360655737705,0.0099,0.0049,銀行業 > -0.1066& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& パルプ・紙 <= -0.1122& 海運業 <= 0.1022& 卸売業 <= -0.0658
3458,1.3473360655737705,0.0053,0.0027,保険業 > -0.1234& 非鉄金属 > -0.2476& 非鉄金属 > -0.1282& 陸運業 <= -0.0823& 海運業 > 0.0199& サービス業 > -0.0166
3276,1.3473360655737705,0.0023,0.0011,銀行業 > 0.2570& 建設業 <= 0.1501& 電気機器 > 0.1973& 非鉄金属 > -0.1996& パルプ・紙 > -0.0950& 医薬品 > -0.0907
1637,1.3473360655737705,0.0008,0.0004,その他金融業 > -0.3350& 保険業 > -0.1273& 非鉄金属 > -0.2038& 陸運業 <= -0.0781& 海運業 <= 0.1943& 海運業 > 0.0946
3592,1.3473360655737705,0.0099,0.0049,電気・ガス業 > -0.1117& 金属製品 <= 0.0517& 非鉄金属 > -0.1914& 陸運業 <= -0.0870& 海運業 > -0.0902& 輸送用機器 <= 0.0222
1715,1.3473360655737705,0.0319,0.016,化学 > -0.1127& 水産・農林業 <= 0.0130& その他製品 <= 0.0323& 非鉄金属 > -0.1890& パルプ・紙 <= -0.1038& 陸運業 > -0.0648
2361,1.3473360655737705,0.0114,0.0057,空運業 > -0.2781& 非鉄金属 <= -0.1531& 非鉄金属 <= -0.2001& 陸運業 <= -0.0857& 小売業 > -0.2456& 海運業 <= 0.2039
1326,1.3473360655737705,0.0008,0.0004,銀行業 <= -0.0290& 電気・ガス業 <= -0.1434& 陸運業 <= -0.0707& 陸運業 > -0.1006& 海運業 > -0.0014& 卸売業 > -0.1878
3517,1.3473360655737705,0.0023,0.0011,金属製品 <= 0.1008& 非鉄金属 > 0.1559& 精密機器 > 0.0666& 陸運業 > -0.0768& 輸送用機器 > 0.1035
2163,1.3473360655737705,0.0023,0.0011,ガラス・土石製品 <= -0.0662& 非鉄金属 > -0.2863& 石油・石炭製品 <= -0.2293& 陸運業 <= -0.0707& 海運業 > -0.2792& 輸送用機器 <= 0.0892
3710,1.3473360655737705,0.0023,0.0011,水産・農林業 <= 0.0229& 食料品 > -0.0037& 金属製品 > 0.0655& パルプ・紙 <= -0.0816& 陸運業 > -0.0831& 証券・商品先物取引業 > -0.0602
3716,1.3473360655737705,0.0008,0.0004,食料品 > -0.0037& 食料品 <= 0.0537& その他製品 > 0.0895& パルプ・紙 > -0.0816& 陸運業 > -0.0831& サービス業 > 0.1895
1685,1.3473360655737705,0.0038,0.0019,電気・ガス業 > -0.0244& パルプ・紙 > -0.0665& 海運業 <= -0.0512& サービス業 > -0.1599& 倉庫・運輸関連業 <= -0.1274
3546,1.3473360655737705,0.0008,0.0004,その他金融業 > 0.3113& 食料品 <= 0.0978& 金属製品 > 0.0570& 精密機器 > -0.1107& 輸送用機器 > 0.1075
3403,1.3473360655737705,0.0015,0.0008,食料品 <= -0.0122& 食料品 <= -0.1235& 非鉄金属 > -0.2121& 不動産業 <= 0.0891& 輸送用機器 <= 0.1219& 繊維製品 > -0.1868
3803,1.3473360655737705,0.0008,0.0004,情報・通信業 <= -0.1047& その他金融業 <= 0.0562& パルプ・紙 > -0.0843& 精密機器 > 0.1006& 海運業 > -0.1221& 輸送用機器 > 0.0892
2646,1.3473360655737705,0.0091,0.0046,電気・ガス業 > -0.0965& 鉱業 <= 0.1307& 非鉄金属 > -0.0209& 鉄鋼 <= -0.1031
1434,1.3473360655737705,0.0053,0.0027,その他製品 > 0.0332& 非鉄金属 > -0.1603& 陸運業 <= -0.0736& サービス業 > 0.0514
3308,1.3473360655737705,0.0129,0.0065,電気機器 > 0.2531& 非鉄金属 > -0.1996& パルプ・紙 > -0.0979& 石油・石炭製品 > 0.0310& 鉄鋼 <= 0.5419& 輸送用機器 > 0.1501
3306,1.3473360655737705,0.0023,0.0011,電気機器 > 0.2531& 非鉄金属 > -0.1996& パルプ・紙 > -0.0979& 鉄鋼 <= 0.5419& 輸送用機器 <= 0.1501& マーケット > 0.32
3101,1.3473360655737705,0.0122,0.0061,銀行業 <= -0.1640& ガラス・土石製品 <= -0.1952& 非鉄金属 <= -0.1306& 石油・石炭製品 > -0.2471& 陸運業 <= -0.0773& 海運業 > -0.2792
1219,1.3473360655737705,0.0091,0.0046,電気機器 <= 0.2591& その他金融業 > 0.2604& 水産・農林業 > 0.0845& 金属製品 > 0.0516& 鉱業 <= 0.0431& バリュー <= 1.81
2016,1.3473360655737705,0.0008,0.0004,電気機器 <= 0.2531& 金属製品 <= -0.1058& その他製品 > -0.0639& パルプ・紙 <= -0.0980& 卸売業 <= -0.1021
2498,1.3473360655737705,0.0479,0.024,水産・農林業 > -0.0497& 機械 <= 0.1710& 金属製品 > -0.0302& 証券・商品先物取引業 > -0.0220& 鉄鋼 > -0.1096& 繊維製品 > 0.1062
2502,1.3473360655737705,0.003,0.0015,銀行業 <= 0.0716& 水産・農林業 <= -0.0018& 機械 > 0.1710& 非鉄金属 > 0.1735& 証券・商品先物取引業 > -0.0220& 鉄鋼 > -0.1096
1968,1.3473360655737705,0.0152,0.0076,空運業 <= -0.1414& 空運業 > -0.2782& 電気・ガス業 <= 0.0612& 保険業 <= -0.1209& 機械 <= -0.0777& パルプ・紙 <= -0.0279
2424,1.3473360655737705,0.0015,0.0008,水産・農林業 > 0.0943& 食料品 > 0.0545& その他製品 <= 0.1269& 陸運業 <= 0.0603& 輸送用機器 > 0.1687
2285,1.3473360655737705,0.0213,0.0106,空運業 <= -0.0042& 水産・農林業 <= 0.0320& ガラス・土石製品 > -0.3238& 非鉄金属 <= -0.0910& 陸運業 <= -0.0858& 証券・商品先物取引業 <= -0.2372
2422,1.3473360655737705,0.0008,0.0004,食料品 > 0.0545& 陸運業 > 0.1740& 輸送用機器 <= 0.1687& サイズ > 0.855
3085,1.3473360655737705,0.003,0.0015,化学 <= 0.2013& 金属製品 > 0.0596& 証券・商品先物取引業 <= 0.0359& 鉄鋼 <= 0.1371& 輸送用機器 > 0.1298& 倉庫・運輸関連業 > -0.0675
1430,1.3473360655737705,0.0008,0.0004,電気・ガス業 <= -0.1530& その他製品 > 0.0332& 非鉄金属 > -0.1603& 陸運業 <= -0.0736& ゴム製品 <= 0.0694& サービス業 <= 0.0514
3080,1.3473360655737705,0.0015,0.0008,化学 <= 0.2592& 金属製品 > 0.0596& パルプ・紙 <= -0.0935& 輸送用機器 <= 0.1298& マーケット > -4.635
1514,1.3473360655737705,0.003,0.0015,銀行業 > -0.1375& 建設業 <= -0.0560& その他金融業 <= -0.0433& 金属製品 <= 0.0266& パルプ・紙 <= -0.0858& 鉄鋼 > -0.1029
3761,1.3473360655737705,0.0015,0.0008,銀行業 > 0.1811& 銀行業 > 0.3347& 金属製品 > 0.0617& パルプ・紙 <= 0.0531& 証券・商品先物取引業 > 0.3163& 卸売業 <= 0.2733
2373,1.3473360655737705,0.0008,0.0004,非鉄金属 > -0.1531& 陸運業 > -0.1013& 不動産業 > -0.2519& ゴム製品 <= 0.0252& 海運業 <= 0.2039& 鉄鋼 > 0.2328
1879,1.3473360655737705,0.0008,0.0004,パルプ・紙 <= -0.0578& 精密機器 > 0.1897& 輸送用機器 > 0.0933
2592,1.3473360655737705,0.0068,0.0034,空運業 <= 0.0055& 非鉄金属 <= -0.2021& パルプ・紙 <= -0.2427& 小売業 > -0.2621& 鉄鋼 <= 0.0692& 輸送用機器 <= 0.1654
1834,1.3473360655737705,0.0008,0.0004,空運業 > 0.0773& 化学 <= -0.0732& その他金融業 <= 0.0411& 機械 <= 0.1920& 金属製品 <= 0.0558& 陸運業 > -0.0762
2112,1.3473360655737705,0.0008,0.0004,パルプ・紙 <= -0.0816& 石油・石炭製品 > -0.0271& 医薬品 <= 0.0309& 陸運業 > -0.0762& 海運業 > 0.1188& 繊維製品 > -0.0499
2599,1.3473360655737705,0.0152,0.0076,水産・農林業 <= -0.0514& 保険業 > -0.0136& 非鉄金属 > -0.2021& 医薬品 > -0.0199& 鉄鋼 <= 0.0692& 輸送用機器 <= 0.1654
3056,1.3473360655737705,0.0008,0.0004,ガラス・土石製品 <= 0.1852& 医薬品 > 0.1311& 海運業 > 0.1944& 繊維製品 <= 0.0831& 卸売業 > -0.1697
3865,1.3473360655737705,0.0008,0.0004,電気・ガス業 > -0.0965& 電気・ガス業 <= 0.0625& ガラス・土石製品 > -0.1595& パルプ・紙 <= -0.0694& 繊維製品 <= -0.0526& 倉庫・運輸関連業 <= -0.1488
2613,1.3473360655737705,0.0008,0.0004,その他金融業 <= 0.0646& 鉱業 <= -0.0179& 精密機器 > 0.0932& 証券・商品先物取引業 > -0.0074& 輸送用機器 > 0.1654& 倉庫・運輸関連業 <= 0.1004
2262,1.3473360655737705,0.0015,0.0008,金属製品 <= 0.0560& 非鉄金属 > -0.1527& 証券・商品先物取引業 > 0.0285& 輸送用機器 <= 0.0934& 繊維製品 > 0.1070
0,1.3473360655737705,0.0053,0.0027,電気・ガス業 <= -0.0192& 水産・農林業 <= -0.1803& 金属製品 <= 0.0556& 非鉄金属 <= -0.1932& パルプ・紙 <= -0.2168
492,1.3473360655737705,0.0008,0.0004,化学 > -0.0710& ガラス・土石製品 <= -0.0709& 機械 > -0.0562& 鉱業 > 0.0445& パルプ・紙 <= -0.0874
569,1.3473360655737705,0.0046,0.0023,陸運業 <= -0.0778& 小売業 > -0.1726& 不動産業 > -0.2741& 海運業 > -0.2792& 卸売業 <= -0.1655
787,1.3473360655737705,0.0023,0.0011,金属製品 <= 0.0371& 石油・石炭製品 <= 0.1555& 陸運業 <= -0.0776& 輸送用機器 > 0.0607& 卸売業 > -0.1823
220,1.3473360655737705,0.0008,0.0004,水産・農林業 > 0.0054& ガラス・土石製品 <= -0.0374& パルプ・紙 <= -0.0885& 石油・石炭製品 > -0.1386& 海運業 <= 0.1069& 卸売業 > -0.0772
1049,1.3473360655737705,0.0183,0.0091,その他製品 <= 0.0277& 小売業 > -0.1925& ゴム製品 > -0.3586& 海運業 <= -0.0912& 卸売業 <= -0.0618& サイズ > 0.625
254,1.3473360655737705,0.0008,0.0004,機械 <= -0.1151& 非鉄金属 > -0.3001& パルプ・紙 <= -0.0816& 小売業 <= -0.1991
992,1.3473360655737705,0.0008,0.0004,電気・ガス業 <= -0.0559& 金属製品 > 0.0537& 非鉄金属 <= 0.2259& 繊維製品 > 0.0987& バリュー <= 0.48
681,1.3473360655737705,0.0015,0.0008,食料品 <= -0.1175& 機械 <= 0.1761& 機械 <= 0.0382& 金属製品 <= -0.1190& 非鉄金属 > -0.2020& 倉庫・運輸関連業 <= -0.0171
323,1.3473360655737705,0.0015,0.0008,ガラス・土石製品 > 0.2650& パルプ・紙 > -0.0672& 医薬品 <= 0.1293& 陸運業 <= 0.1756& 鉄鋼 > -0.1058& 卸売業 <= 0.3295
542,1.3473360655737705,0.0046,0.0023,情報・通信業 > -0.1147& 電気・ガス業 > -0.0931& 保険業 > -0.0542& 石油・石炭製品 <= -0.0679& 精密機器 > 0.0320& 陸運業 <= -0.0508
426,1.3473360655737705,0.0061,0.003,電気機器 > 0.1917& パルプ・紙 > 0.0065& サービス業 > 0.0148& 輸送用機器 <= 0.1213& 輸送用機器 <= 0.1064& サイズ <= 1.79
494,1.3473360655737705,0.0008,0.0004,ガラス・土石製品 > -0.0709& パルプ・紙 <= -0.0874& 証券・商品先物取引業 <= -0.1012& 海運業 <= 0.1747& 輸送用機器 > -0.0071& サイズ <= 2.4
485,1.3473360655737705,0.0015,0.0008,食料品 > -0.0879& ガラス・土石製品 <= -0.0709& 機械 <= -0.0562& 非鉄金属 <= -0.2239& パルプ・紙 <= -0.0874& 小売業 > -0.1638
497,1.3473360655737705,0.0008,0.0004,その他金融業 <= -0.0373& ガラス・土石製品 > -0.0709& パルプ・紙 <= -0.0874& 石油・石炭製品 <= 0.0822& 不動産業 <= -0.1012& 証券・商品先物取引業 > -0.1012
172,1.3473360655737705,0.0038,0.0019,電気・ガス業 > -0.0897& 金属製品 <= 0.0500& 非鉄金属 <= 0.0753& パルプ・紙 <= -0.0615& 輸送用機器 > 0.0776& 繊維製品 > -0.0013
517,1.3473360655737705,0.0038,0.0019,水産・農林業 <= -0.0056& 機械 <= 0.1706& パルプ・紙 > -0.0874& 証券・商品先物取引業 > 0.2300
18,1.3473360655737705,0.0015,0.0008,電気機器 <= 0.2130& その他金融業 <= 0.1860& 金属製品 > 0.0556& パルプ・紙 <= -0.0918& 繊維製品 <= 0.1940
1009,1.3473360655737705,0.0023,0.0011,電気・ガス業 > -0.0559& 金属製品 > 0.0537& 非鉄金属 > 0.2686& 医薬品 > 0.1032& 精密機器 <= 0.1967& 倉庫・運輸関連業 > 0.0942
904,1.3473360655737705,0.0053,0.0027,化学 > -0.0759& 電気・ガス業 > 0.0565& その他製品 <= 0.0705& 陸運業 > -0.0761& 陸運業 <= 0.0361& 小売業 <= 0.0128
230,1.3473360655737705,0.0281,0.0141,機械 <= 0.1688& 鉱業 <= 0.0827& パルプ・紙 > -0.0885& 医薬品 <= 0.0047& 小売業 > -0.1457& 輸送用機器 > 0.1008
116,1.3473360655737705,0.003,0.0015,その他製品 > 0.0281& 非鉄金属 > 0.1559& 医薬品 <= 0.1283& 陸運業 > 0.0723& サービス業 > 0.1406& 倉庫・運輸関連業 > 0.1000
618,1.3473360655737705,0.0053,0.0027,食料品 > -0.0779& ガラス・土石製品 > -0.0745& 鉱業 > 0.0171& 非鉄金属 > -0.0141& 陸運業 <= -0.0761& 鉄鋼 <= 0.0295
104,1.3473360655737705,0.0053,0.0027,電気・ガス業 <= 0.0261& その他製品 > 0.0281& 非鉄金属 <= 0.1559& 陸運業 > -0.0807& 輸送用機器 > 0.1216& 繊維製品 > 0.0404
891,1.3473360655737705,0.0008,0.0004,空運業 > 0.0715& 化学 <= -0.0759& 建設業 > -0.1546& その他製品 <= 0.0705& 非鉄金属 <= -0.0224& 陸運業 > -0.1173
239,1.3473360655737705,0.0015,0.0008,機械 > 0.1688& その他製品 <= 0.1306& パルプ・紙 > -0.0885& 石油・石炭製品 <= -0.0114& 輸送用機器 <= 0.1259
467,1.3473360655737705,0.003,0.0015,情報・通信業 > 0.0278& 金属製品 > 0.0558& 陸運業 > -0.0823& 輸送用機器 <= 0.1365& 繊維製品 > -0.0814& サイズ <= -1.395
772,1.3473360655737705,0.0015,0.0008,情報・通信業 > -0.0804& 電気・ガス業 <= 0.0416& その他金融業 > -0.2972& 食料品 <= 0.0975& 非鉄金属 > -0.2021& 輸送用機器 > 0.1875
4,1.3473360655737705,0.0008,0.0004,その他金融業 > -0.2762& 金属製品 <= 0.0556& 非鉄金属 <= -0.1932& パルプ・紙 > -0.2168& 小売業 <= -0.2019
110,1.3473360655737705,0.0281,0.0141,電気・ガス業 > -0.1187& 食料品 <= 0.0549& その他製品 > 0.0281& 非鉄金属 > 0.1559& 医薬品 <= 0.1283& 倉庫・運輸関連業 <= 0.1000
2410,1.343624395971639,0.138,0.0692,化学 <= 0.1163& 食料品 <= 0.0545& 保険業 > -0.0232& 機械 > -0.0534& 医薬品 <= 0.0079& 陸運業 > -0.0741
439,1.3349751842382316,0.0414,0.0209,電気機器 <= 0.2715& その他金融業 <= 0.1637& 金属製品 > 0.0406& 鉱業 <= 0.1722& 医薬品 > -0.0168& 輸送用機器 > 0.1213
2114,1.331813760670847,0.33,0.1669,食料品 <= 0.0939& ガラス・土石製品 <= 0.2674& パルプ・紙 > -0.0816& パルプ・紙 <= 0.0687& 陸運業 > -0.0762& 繊維製品 > -0.0499
2619,1.3302811786677735,0.03,0.0152,金属製品 > 0.1573& 鉱業 <= 0.1774& 非鉄金属 <= 0.4306& 輸送用機器 > 0.1654& 倉庫・運輸関連業 > 0.1004
3878,1.327809455927774,0.0525,0.0266,電気・ガス業 > -0.0965& ガラス・土石製品 > -0.1595& 非鉄金属 > 0.1559& パルプ・紙 > -0.0694& 精密機器 <= 0.3211& 海運業 > 0.2656
3467,1.3213257168175203,0.0985,0.0502,銀行業 <= 0.1350& 食料品 <= 0.0660& パルプ・紙 > -0.1031& 陸運業 > -0.0823& 海運業 > 0.1507& 繊維製品 > -0.0561
737,1.3209177113468338,0.0194,0.0099,銀行業 <= 0.0954& 電気機器 > 0.1970& 金属製品 > 0.0551& パルプ・紙 > -0.1042& 鉄鋼 <= 0.2380& 繊維製品 > -0.0569
1915,1.3186693407743286,0.0536,0.0274,食料品 <= 0.0558& 食料品 > -0.0037& 機械 <= 0.1871& その他製品 <= 0.0752& 陸運業 > -0.0762& 鉄鋼 <= -0.1053
2458,1.3186693407743286,0.0179,0.0091,電気機器 > 0.2077& 金属製品 > 0.0363& 卸売業 > -0.1344& 倉庫・運輸関連業 <= 0.1040
1655,1.3180461511047756,0.035,0.0179,銀行業 > 0.1676& 保険業 > 0.2476& 金属製品 > 0.0692& 鉱業 <= 0.3162& 非鉄金属 > -0.2038& 海運業 > 0.1943
2226,1.3144742103158737,0.0156,0.008,水産・農林業 > -0.0063& 金属製品 <= -0.0487& パルプ・紙 <= -0.0650& 石油・石炭製品 <= 0.0975& 精密機器 <= -0.0162& ゴム製品 <= 0.0041
689,1.3114071038251367,0.057,0.0293,機械 <= 0.1761& 機械 > 0.0382& 鉱業 <= 0.3601& 非鉄金属 > -0.2020& 陸運業 > -0.0991& 証券・商品先物取引業 <= -0.0112
3075,1.30884074941452,0.0266,0.0137,銀行業 <= 0.0029& その他金融業 > 0.0411& 金属製品 <= 0.0596& 非鉄金属 > -0.1935& パルプ・紙 > -0.1192& 医薬品 <= 0.0160
2993,1.3065076999503231,0.0627,0.0323,銀行業 <= 0.0585& その他金融業 > -0.0985& パルプ・紙 <= -0.0842& 鉄鋼 <= -0.1049& 卸売業 > -0.1154
2659,1.304788610871441,0.0722,0.0373,電気・ガス業 > -0.0965& 金属製品 > 0.0570& 鉱業 <= 0.3219& パルプ・紙 > -0.0922& 鉄鋼 > -0.1031& 輸送用機器 > 0.1712
1725,1.304563492063492,0.0958,0.0494,電気機器 <= 0.1774& ガラス・土石製品 <= 0.0320& 鉱業 > -0.0968& その他製品 > 0.0323& 非鉄金属 <= 0.1559& 輸送用機器 <= 0.0776
3607,1.3038736118455845,0.0118,0.0061,建設業 <= 0.2267& 電気機器 > 0.2214& 水産・農林業 > -0.1238& 金属製品 > 0.0517& その他製品 > -0.0907& 非鉄金属 <= 0.2476
