Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2011-10-03,-0.144703552334833,-0.1021645373911629,-0.1146008757157291,-0.1398341093250668,-0.0177395717129296,-0.0634126350753834,-0.2374383548897367,-0.091935913905519,-0.1142793495210513,0.0877915528472368,0.02767582709741,-0.2033701407486211,-0.2485423278470736,-0.2484976530500382,-0.0634050500885341,-0.2162448249905909,-0.1806606031594064,-0.300254420877626,0.0453157510741211,-0.22354770763204,-0.0099846865380749,-0.0990671641791044,0.0713721892733711,0.0050373959354752,-0.1623522614517,-0.10564767635215,-0.2738404952005024,-0.3594727331696242,-0.2258760391455329,0.0191571943443304,-0.2295423305126525,-0.1203970399255549,-0.1866808935074575,-0.0956345809664617,-1.17,-0.21,-0.13,other
2011-10-04,-0.1542826946052753,-0.1091564995338657,-0.1334007074279938,-0.1523031203566122,-0.0281785293989452,-0.0639669922241296,-0.2428703855172037,-0.0588878713878713,-0.1297960085426024,0.0680621761658031,0.0116199677938808,-0.2163655606970561,-0.2472249124636817,-0.2635046509066515,-0.0986424467277786,-0.2463479726566158,-0.1899397003131443,-0.3140067943876842,0.0416394691035684,-0.2393857450210211,-0.0119651107894959,-0.0967110049810645,0.0445539320378085,-0.0019254837777992,-0.1553863722877807,-0.1252957625295763,-0.2902774644710129,-0.3784182086130669,-0.2411447751965373,0.0165902701804434,-0.2419098298345124,-0.1395021859003932,-0.210499543347322,-0.0967559888687801,-1.56,0.17,-0.53,other
2011-10-05,-0.1693734702747215,-0.103004817506328,-0.1513850298897027,-0.167291258891488,-0.0400130264871906,-0.0801828808039853,-0.2557378574530116,-0.10251009303142,-0.1435289761155342,0.0498258995191509,0.0161969925393326,-0.2312222591076194,-0.2595825285990195,-0.2845326220517277,-0.1152607778112753,-0.2585591600856491,-0.1946055684454756,-0.3255863673520719,0.0221324717285946,-0.2411154116819142,-0.0259951133516839,-0.1056084436318594,0.0489985769810759,-0.0140425856674044,-0.1790496489468406,-0.132251002054633,-0.3052726453357368,-0.4060129509713228,-0.2475049546998867,-0.0011564468510633,-0.2626861699049911,-0.1543945590132743,-0.2284687474721796,-0.1220874160944373,-1.34,-0.62,-0.44,other
2011-10-06,-0.1531902178909625,-0.1062072892938497,-0.1376700680272108,-0.1450767884331802,-0.0301470267440338,-0.0640841045083894,-0.2247779013835138,-0.0992404309189296,-0.122740851381628,0.0615314304707299,0.0134840730666598,-0.2238613542260679,-0.2472747705562838,-0.2629258075184654,-0.1057042313134122,-0.239854605686942,-0.1806685896775522,-0.2932990604502747,0.0169560609766039,-0.2160960078373744,-0.0190169530977227,-0.0812056750804044,0.0460022368060097,-0.0223150177613182,-0.1636111111111111,-0.1126241039275739,-0.2701703118579059,-0.3876111189501906,-0.2319134911727505,0.0096545688264093,-0.2484194025951407,-0.123412855322701,-0.2093564529268008,-0.1050271988560055,1.56,-0.04,-0.19,other
2011-10-07,-0.1349059135080904,-0.0901919866444073,-0.1184838234018562,-0.120046690903785,-0.01291134211746,-0.0434014598540146,-0.2038465527006437,-0.1001570798115042,-0.0773603748943688,0.03411310092658,0.0033580451011288,-0.2027536635367366,-0.2303034962615564,-0.2302394964852051,-0.1085871559633027,-0.2012211244921996,-0.1616382324150469,-0.2810213336081624,0.0229041216420577,-0.1937222134010796,-0.0201525860926895,-0.0576004176739646,0.0462869364432478,-0.016044102271647,-0.1274445684094435,-0.0939748478479642,-0.2403538490495013,-0.3696407328098977,-0.2094192544898807,0.0096705953460258,-0.2325218957772852,-0.092287599061407,-0.174362850461771,-0.0923468690850196,0.42,0.06,-0.16,other
2011-10-11,-0.1226337257271681,-0.0823524501210452,-0.1047569534702366,-0.1062389283894293,-0.0087252000438451,-0.0363306744017403,-0.1836971464443791,-0.1020160491381018,-0.067411898446381,0.0462831932073586,0.0117985351763978,-0.1788261384541719,-0.1977779498296686,-0.2084190794433464,-0.0923394282645313,-0.1883371062063762,-0.156974918896292,-0.268258642765685,0.0158495928294255,-0.1851873651167352,-0.0272470059300026,-0.0387524494292925,0.0464348102270923,-0.0100685112986866,-0.1187759468201614,-0.082336234601874,-0.2257341612586955,-0.3517072937119869,-0.1910791366906474,-0.002045017655319,-0.2111713955349996,-0.0834160216974266,-0.1699088464359306,-0.0952390223009607,1.69,-0.48,0.2,other
2011-10-12,-0.1207170198860982,-0.0926575591233644,-0.1052492977528088,-0.1056272109505112,-0.0057553639551037,-0.0335980718133376,-0.1739224362103039,-0.1124857157052715,-0.0607831900668577,0.0415400624349635,0.0066721944394061,-0.164641009750977,-0.2024577032782401,-0.1912986332878105,-0.119250593546641,-0.1698642405958329,-0.1589429641048227,-0.2612225528421916,0.0224591210682658,-0.1674614583849699,-0.0301637616349813,-0.0489025196026383,0.0535429216066067,-0.0202568515821528,-0.1262750028867989,-0.0854907048877896,-0.2274921897188299,-0.3044080818886917,-0.18179336948215,-0.0117703153736121,-0.2149746897500871,-0.082084574680955,-0.1640199347126543,-0.0884699128091467,-0.95,0.31,-0.08,other
2011-10-13,-0.1169824055110779,-0.0959267393196038,-0.0975353039207087,-0.0972344931921331,-0.0200603780189009,-0.037745559985502,-0.1627340853765253,-0.1296273338126999,-0.0598852772466539,0.0390211640211641,-0.0027215622541242,-0.1561542245260888,-0.1922986662494621,-0.1803447362523176,-0.1260980899055368,-0.1604976597573788,-0.1337147324283989,-0.2426379624787971,0.0093395597064709,-0.1724344731305425,-0.0419566958235801,-0.0534106145145301,0.0268731950643212,-0.0314870231306344,-0.1105117848560764,-0.0801877870845717,-0.1990603711533944,-0.2926680343884329,-0.1721088188289989,-0.0139165009940358,-0.2051940673050744,-0.0880841638981173,-0.1521490706406399,-0.0901895032363719,1.09,0.0,-0.6,other
2011-10-14,-0.1229165446559298,-0.1382719062728825,-0.0981420570717396,-0.113272089931101,-0.0301265270506108,-0.0503472597849369,-0.1619025323506381,-0.1275822011212688,-0.0595325195425314,0.0264900662251654,0.0106140718249398,-0.1545509142718409,-0.2010328657076712,-0.1915428501067148,-0.1547461368653421,-0.160609529260266,-0.1340465074112686,-0.2529737294065262,-0.0065192665131634,-0.1629648582422231,-0.0506813421241796,-0.0880370018938885,0.0041120830368726,-0.0399691822008417,-0.1102889672826378,-0.0896881878705215,-0.193242983467897,-0.2847144941513959,-0.1742874491692274,-0.0141975645716158,-0.2103225575184758,-0.1100893152497519,-0.1636929291991223,-0.0933983128804337,-1.64,0.02,-0.34,other
2011-10-17,-0.114772383984384,-0.1238822424564125,-0.092234715390021,-0.0988494923520818,-0.0231911751932598,-0.0491506067094931,-0.1533906612367207,-0.1418850620053746,-0.0518442388945985,0.0247551573244426,0.0233399981704369,-0.1424318058001494,-0.2023760913103501,-0.1828791403004479,-0.1445385370643102,-0.1500222758927943,-0.115025540061151,-0.2332305662340299,0.0026359600443952,-0.1507017543859649,-0.0415648675519657,-0.1286536916851762,0.0126325264006195,-0.0424186709691942,-0.0863114029549185,-0.0852214452214452,-0.1800597354572607,-0.2753309916238855,-0.1605843439911798,-0.0112830388261299,-0.194340439924286,-0.0989506566645401,-0.1480732566872726,-0.0774695501357137,2.13,-0.61,0.23,other
2011-10-18,-0.126576833195754,-0.1268413770651909,-0.1102087153960352,-0.1079860522556118,-0.0386929978926329,-0.0708634994073883,-0.1629921763755339,-0.1628448150482377,-0.073453169347209,0.0023668639053253,0.0175116175273701,-0.1601195776618751,-0.2161684095945263,-0.1913339378317524,-0.1458163391422569,-0.1547479208758163,-0.1312291760468258,-0.2399590526502034,0.0078486730660645,-0.1760166880740147,-0.0468917615280725,-0.1451525354245824,0.0091840487574212,-0.0461387927141352,-0.0999860070473598,-0.0931231036122628,-0.1996406279553622,-0.2827137363179174,-0.1777461981396723,-0.0246021633637866,-0.2002319357716324,-0.1002535552860766,-0.168958402969076,-0.0808313860048708,-1.36,0.46,-0.11,other
2011-10-19,-0.1350352781390636,-0.1414330471579119,-0.125362689878819,-0.1166743003157919,-0.0622502404103002,-0.0804956212037942,-0.1716525343289249,-0.1461739216072484,-0.08661008783308,-0.0076901283037196,0.0166974914689104,-0.175511280177771,-0.2321939210302054,-0.2012979172955025,-0.1553245541905474,-0.1629152021600987,-0.1342349761013945,-0.2486797102907152,0.0340780542986423,-0.198708950449289,-0.0362361237278479,-0.1613941378269955,0.017431968351061,-0.0422611590029359,-0.1097704164480751,-0.105761322331591,-0.2395694374166244,-0.2961498083449302,-0.1913962016309999,-0.0286557271037102,-0.2108588978712888,-0.109245171332734,-0.1884185403843737,-0.0805278278229536,0.03,-0.24,0.17,other
2011-10-20,-0.1344571939065563,-0.1164598168870804,-0.1109281566860213,-0.1256779118503218,-0.0588651114966903,-0.0695225223929952,-0.1773698844036552,-0.0998678403111985,-0.0863953444995709,-0.0109818595948915,0.0200423042774324,-0.1840672183966138,-0.2285621253040664,-0.2133773538762533,-0.1565908305779005,-0.1764158839393657,-0.132,-0.263204470177745,0.0398765996343692,-0.2002705321424803,-0.0444857134050489,-0.1736897749584655,0.018749087572212,-0.0392642642642642,-0.1020121665886758,-0.1064896518530403,-0.2345378897667243,-0.3007235676314235,-0.2072711312680589,-0.0276284975566174,-0.2156067643205907,-0.1122424295735932,-0.187825746044924,-0.0872579558437245,-0.72,-0.22,0.32,other
2011-10-21,-0.1408335257446317,-0.1303113850145961,-0.1241082939406961,-0.1303054295928405,-0.0651723769879388,-0.079586998743288,-0.1698734217371994,-0.0957492270179231,-0.1076469504330202,-0.0289515183373094,0.0056973416721699,-0.1886540072256322,-0.2658837301512377,-0.2060624586071628,-0.1548721245009208,-0.1806844212036372,-0.1203728289033959,-0.2759959550056805,0.0291239980603017,-0.2050271543230643,-0.048327941255955,-0.1856168778778065,4.132444857685158e-05,-0.0457583837170003,-0.1009025041311808,-0.1210071149009428,-0.2378034628417584,-0.3101754041173291,-0.2253711444220236,-0.0364794441227562,-0.2191197490080717,-0.1149222843555987,-0.2143658937581496,-0.0912943514603589,0.52,-0.01,-0.13,other
2011-10-24,-0.1206713924875743,-0.0993227058726355,-0.1102328005559416,-0.1067949416106976,-0.0337197962942897,-0.0629123654103775,-0.1490384998208384,-0.0555745060481226,-0.0906215520411916,-0.0057326394535697,0.0068442138784734,-0.1563606370154177,-0.2356104094910065,-0.1772138915670065,-0.1403717619632205,-0.1479793375873594,-0.1006583040083193,-0.2555446124693005,0.0430769230769232,-0.1796170463661933,-0.0489498055768145,-0.1864941693438482,0.015839559247047,-0.0281730168052896,-0.0832510989503901,-0.0833169541495815,-0.2077536197707872,-0.2924833349915432,-0.207383337846376,-0.0258843830888697,-0.1958712125761087,-0.0996950815325466,-0.1847719218017606,-0.0848068234927558,1.65,-0.19,-0.36,other
2011-10-25,-0.1186628475782971,-0.0998002330614282,-0.1132805628847846,-0.1047929109957896,-0.0297612534739698,-0.0515460914400572,-0.147595062999855,-0.0670077397350124,-0.0896549159601368,-0.0110726928459702,0.0041085802142146,-0.1751554557886316,-0.2243486056165105,-0.1688272566739379,-0.1410473715268623,-0.1167218740318852,-0.1192071494469242,-0.2395116199459891,0.0300640279394643,-0.1642390510588747,-0.0540652277354384,-0.178286484654376,0.014607825469348,-0.0236657951399568,-0.084362540746224,-0.0816474576271186,-0.2045977011494253,-0.3059671404092329,-0.208486369760617,-0.0264985779916867,-0.1931378718360713,-0.1002461951656222,-0.1742802925113394,-0.0910122672140693,-0.94,0.27,-0.33,other
2011-10-26,-0.1127803463398979,-0.0972404175294763,-0.1067425724959971,-0.1061515147781734,-0.0337271090422028,-0.0479241433467637,-0.1256973216324666,-0.0437152571644449,-0.0772272795105208,-0.021510673234811,-0.0170832584067612,-0.157889938130902,-0.209526067286987,-0.157005488750157,-0.133827210437157,-0.1395857334305128,-0.0828883879133048,-0.2289285072057955,0.0414406532516768,-0.1728441123624188,-0.0491471978233688,-0.1811468552741654,0.008901982810695,-0.0249917726542385,-0.0923366267760759,-0.0723262674075598,-0.2047786502239992,-0.2928535096642929,-0.218678607328886,-0.0318446868354257,-0.1899641797658758,-0.0999483992551545,-0.1710054487030223,-0.095348629586644,-0.38,0.11,-0.14,other
2011-10-27,-0.1043912175648703,-0.1173311299318322,-0.0995775497887748,-0.0963108224047063,-0.0326615705350938,-0.043758663456628,-0.1133559157996614,-0.0569821930646672,-0.0561590867243602,-0.0402054766816324,-0.0249458529749011,-0.1799612383332482,-0.181197641948495,-0.1505301152782205,-0.1301208718708377,-0.1300420168067226,-0.0701293332545915,-0.2142576615610707,0.0192777935740688,-0.1527970185947591,-0.0468388287555529,-0.1541948057834382,0.014982460589155,-0.031892274982282,-0.0782109452231882,-0.0489178286954562,-0.1676325289758693,-0.2590510286405809,-0.2198969851961243,-0.0381216591109007,-0.1800996902178212,-0.0925934143960238,-0.1385414017157259,-0.0947333457078379,2.26,-1.1,0.61,other
2011-10-28,-0.0859400919474857,-0.0865843270868824,-0.084624760578095,-0.0767433234421364,-0.0180762633592822,-0.0096129910825413,-0.0991889593825625,-0.0530381330577163,-0.0497096571365166,-0.0363123993558777,-0.0003320053120849,-0.1693845276366277,-0.1681400589356907,-0.1191828662795589,-0.1231849648864119,-0.1070648215586307,-0.030131581582584,-0.1969396684855348,0.017148273683001,-0.1445381409324415,-0.031210066245933,-0.131070828570771,0.0304550149612923,-0.018493216588088,-0.0591348248379077,-0.0216124853665462,-0.1499208671046952,-0.2381928081139227,-0.1832526940840114,-0.021382092836863,-0.1605273148091454,-0.0745363845826901,-0.1293126457857052,-0.0676975090737332,1.3,-0.62,-0.41,other
2011-10-31,-0.0758270335651648,-0.0384667114996638,-0.0786267010584363,-0.0735123842126459,0.0039424181666629,-0.0005776836367407,-0.0875575265668143,-0.0545064141386335,-0.0549417512213454,-0.0199926557591089,0.019751567428893,-0.1576380932079192,-0.1725223797829359,-0.1076736689526859,-0.1097373078833102,-0.1074210742107422,-0.011125793078405,-0.1843168850380387,0.0132974100469318,-0.1332545979448044,-0.0337233747173852,-0.1238186258893491,0.0507837396968746,0.0002349118101911,-0.0523631955516317,-0.0141768228839468,-0.1581370292374748,-0.2434141477749789,-0.1799317047543999,-0.0151249211529495,-0.140267097833512,-0.0691231599158819,-0.1212742507021888,-0.045090709627613,-3.72,0.62,-0.01,other
2011-11-01,-0.0869596785904448,-0.0461661626045187,-0.0843769428901323,-0.0965276728609557,-0.0054084380610412,-0.0045552002730153,-0.1077159796961105,-0.0383030504162171,-0.0610370702206294,-0.0305583085563264,0.0218708515699959,-0.1660839160839161,-0.1915667892883984,-0.1267236997220449,-0.113529968534957,-0.0906319154167691,-0.0323966709835455,-0.2065091407196669,0.0180455858380759,-0.1284092764984484,-0.0409996033320111,-0.1449397903082453,0.0540353682118204,-0.0025355464102514,-0.0632701857642081,-0.0346450947513171,-0.1811320754716981,-0.2699739727107816,-0.1930465571794486,-0.0332339975555158,-0.153758248934153,-0.0888118111493965,-0.1309321176484591,-0.0574608660296808,-1.31,0.19,0.46,other
2011-11-02,-0.0778815421494206,-0.0613611172688982,-0.0720960058629534,-0.0872409326424871,0.009905791077861,0.006624081470866,-0.0926217459751419,-0.0599705154237713,-0.0515862176610605,-0.0144046910852384,0.0160546472923657,-0.1569621656068603,-0.1858538394954866,-0.1236222851324284,-0.1084260358116302,-0.0431821170282709,-0.0389096750579527,-0.1899363618832474,0.0317677149334418,-0.1106840810465521,-0.0362423047714455,-0.1362391620552075,0.0537652233494683,0.0232370826789094,-0.0436636323755209,0.0060890448919268,-0.1681169867669018,-0.2762094572458228,-0.1879762746484405,-0.0206749216433119,-0.1535520473606314,-0.0662929222144358,-0.1190739647880397,-0.0493155272742495,-1.68,0.75,0.14,other
2011-11-04,-0.0393940168101576,-0.0490927057132589,-0.0362359550561797,-0.0540519099311128,0.0582199952278692,0.0465980626727682,-0.0542208979722917,-0.030133186952879,-0.0049407511548503,-0.0009368080395162,0.043490662139219,-0.1164682170985863,-0.1469585764172051,-0.0582828107858421,-0.0740455019150866,-0.0082838971727861,-0.0107967466349798,-0.1481974455552095,0.0574109935945181,-0.0806282041555119,-0.0126299117457361,-0.1081514454294531,0.0792885340032298,0.0417611604862599,0.0360740186485553,0.0360579216604406,-0.1262962962962963,-0.2490738661876964,-0.1571100455333037,0.0078743551794002,-0.109065541640368,-0.034015234992574,-0.0687435308373937,-0.0146536650253704,1.54,-0.83,-0.3,other
2011-11-07,-0.0258829943275482,-0.0414128557141557,-0.0177210365853658,-0.041540948275862,0.0716764677528198,0.0617056895616703,-0.0460816976895775,-0.0289214701747337,0.0130676249591636,0.0178787878787878,0.0539574796848916,-0.1260538226830361,-0.1313980789754535,-0.0531684734564742,-0.053988300256957,0.0572434182739689,0.0133657608120969,-0.1478069354676187,0.0446116635313087,-0.0256364127012683,-0.005259708476095,-0.1056288942866195,0.0854103790113829,0.0596478097257739,0.0464426014840682,0.0611627714050844,-0.1061836011985835,-0.2110339960004706,-0.1461324544237305,0.0289051816938699,-0.0985927892298942,-0.0172707785247977,-0.0342879256965944,-0.0013290629017147,0.07,0.2,0.08,other
2011-11-08,-0.0498242632575026,-0.069430281534028,-0.0406589221100742,-0.0648606996240153,0.0443784146458352,0.0250296049090321,-0.0633957555316437,-0.1093657698297621,-0.0256327191739217,-0.0081031776335327,0.0293359815341671,-0.1508918276416746,-0.152200749191214,-0.0626453112890725,-0.1016706833871164,0.0253213226408874,-0.0013750682285761,-0.1838878663457454,0.0391834819333647,-0.0475542576491671,-0.0214582088697203,-0.1353852548360965,0.0708951064541301,0.0344413703311905,0.0234763178784582,0.0555336836207811,-0.1975423775303088,-0.2465395894428151,-0.1871865163976038,0.0027734888774517,-0.1057195924722079,-0.0541855473408061,-0.0640365629774177,-0.0189775993283027,-1.09,-0.19,-0.12,other
2011-11-09,-0.0278642590286426,-0.0800382375945076,-0.0128056999807433,-0.0493611532829061,0.0482409695258265,0.0391103000935395,-0.0349018270940634,-0.1103722006098202,0.0073025274859019,-0.0049661209545053,0.0368153087541591,-0.1273516221096162,-0.1025557154694927,-0.037512256953579,-0.0892341237394384,0.0695187165775399,0.0116258234519104,-0.1700796441127933,0.0059016393442623,0.0014548325250929,-0.0174840015671933,-0.1343763540436522,0.0879712945073143,0.0382819233158959,0.0641708855138112,0.0458359691175014,-0.1583550119001493,-0.19969040247678,-0.1473999174576971,0.0046543307980473,-0.0720241971055891,-0.0463158895836799,-0.0326228851348731,0.0061970734239642,1.24,-0.58,0.59,other
2011-11-10,-0.0493237350134733,-0.0732125582622459,-0.0378736902816495,-0.0643592522351665,0.0255130994041425,0.0252882339467053,-0.0681417806513497,-0.1049912573517724,-0.010933213218132,-0.0199570544398129,0.0152553763440861,-0.1485417769153877,-0.1476038895914185,-0.0617880690927061,-0.1082920455164152,-0.0156535493195887,0.0243538393806308,-0.184503127171647,0.003919647231749,-0.0248501104449353,-0.0384126032237412,-0.158273778903915,0.0734186415293807,0.0136004301160914,0.0448017507332716,0.0325090742307663,-0.1849000166177365,-0.2048729944425257,-0.1728240971875521,-0.0059124615406428,-0.0837161418580709,-0.062026368927426,-0.0708441943892431,-0.0042869329532324,-2.15,0.58,0.17,up
2011-11-11,-0.0617536545192505,-0.0840902177219591,-0.0490139766417766,-0.0694601431723989,0.0127585721656737,0.0171256618291242,-0.0781885916807918,-0.1099843372534444,-0.0389217985926131,-0.0281109445277361,0.0077153707775334,-0.1432167750760321,-0.1552015971529012,-0.0717817358670399,-0.1294414212548015,-0.0470808784145687,-0.0285576686613656,-0.1894136037056688,-0.0266815693692145,-0.0098812672331326,-0.0505162866055666,-0.1775736303221352,0.07314131590777,9.864462288167176e-05,0.0161692098864874,0.0343315838221673,-0.2050495645982802,-0.2350802600363557,-0.1939395187022664,-0.0148382559774964,-0.1102147561853101,-0.079138539160496,-0.0755553846351062,-0.0238469854113818,0.44,0.11,-0.54,up
2011-11-14,-0.0554642774625829,-0.076603013314646,-0.037217757367011,-0.0732443027041392,0.0105993042747414,0.0146364458907704,-0.0743014795380163,-0.0858988566640539,-0.0190718372536554,-0.015838431241096,0.0127007045548737,-0.1325199953633938,-0.1455806269292638,-0.0632832375388674,-0.1262794540995842,-0.0403156768325307,-0.0095190846795447,-0.190836863651276,-0.0192202874437017,-0.0041676964209484,-0.0392404346383812,-0.1665125838856925,0.063742760222947,0.0136564226931181,0.0126824669681391,0.0217912728978608,-0.1684941319080941,-0.2177900621898361,-0.1748268989747488,-0.0166924265842349,-0.1032943222280493,-0.0753910153617327,-0.0699118309393249,-0.0116126134796137,0.97,0.0,-0.23,up
2011-11-15,-0.0588939676817099,-0.0769702276707531,-0.0427512825384761,-0.0786440315751514,-0.011328242161364,0.0054047059002639,-0.0747665251116224,-0.1083737282267085,-0.0432479443390259,-0.0158670664667666,0.0197534829565986,-0.1236153218283583,-0.1503211622192525,-0.0566325497158244,-0.1315511312701534,-0.0361969776211842,-0.0332106347855509,-0.1934299210784031,-0.0254509582863585,-0.0014344588902297,-0.0407210373045698,-0.1611827710516993,0.0624098124098124,0.0058238918704034,0.0067141010977258,0.0090892606192483,-0.1841015582434346,-0.2356046654389196,-0.1868088874245824,-0.022457141259054,-0.0975903698876813,-0.0872163038443724,-0.0678369761456613,-0.0200479616306953,-0.65,0.19,0.15,up
2011-11-16,-0.0563005825546388,-0.0813590611401696,-0.0373284713559159,-0.0701861915852846,-0.0168209948350472,0.0128866764096944,-0.0624452357426499,-0.1175463998946954,-0.0460653363373028,-0.0170900885843222,0.028821886914031,-0.1239449266686621,-0.1361415960219929,-0.0491753019805015,-0.1314651374032348,-0.0354047056174715,-0.0435583453385469,-0.1936915750485036,-0.0496090893751054,0.0011034012057786,-0.0565967682050786,-0.1346208183849784,0.0433891245159401,-0.0050345880160947,0.0151492105983632,0.0030914029919273,-0.2081774158045345,-0.2549043914835591,-0.188673727308809,-0.0284884370461402,-0.0865581545758327,-0.0764110256891055,-0.0766540179147629,-0.0323011069480471,-0.93,-0.2,0.08,up
2011-11-17,-0.031901448735516,-0.0587420709371928,-0.0214583940188367,-0.0465424789141485,0.0058838881112244,0.0177927144898986,-0.0176763293409709,-0.1034708065443521,-0.0084508220725432,0.0013862633900441,0.0305497057076515,-0.0712405165833216,-0.1098199377228215,-0.0102900499911183,-0.10452593598661,0.0251748664522033,-0.039185180575435,-0.1605414982056057,-0.0271094739265569,0.0270175274158779,-0.0549531769043964,-0.0907169349799928,0.0463042822027686,0.0005609760984113,0.0396121280039845,0.0300661407910156,-0.1633418584825233,-0.2311453406621501,-0.1673993695181317,-0.015813900997362,-0.0548693604234803,-0.0515813796755403,-0.0368751490105698,-0.0179733799669677,0.52,0.1,0.27,up
2011-11-18,-0.0307737870873943,-0.0434980849899689,-0.0266771282856022,-0.0367262022700898,0.0032580312866827,0.0165437450298597,-0.0095788814527806,-0.1157559599306291,-0.0178594154329104,0.0102548953409857,0.0226154428463285,-0.0664353392274296,-0.1277303696326308,0.0061115848773805,-0.1082018883835381,0.0566205563905162,-0.0327016761187276,-0.1577319747035084,-0.0514939786412178,0.034234363595027,-0.0587335551740688,-0.1101745855763193,0.0442308730630096,0.0041824941404671,0.0295831114730478,0.0500760082267726,-0.173175656186905,-0.2333756056319708,-0.1620097017054808,-0.0112761080342269,-0.0489400501481649,-0.0406561532649231,-0.0404082287793264,-0.026931169873533,-0.93,0.58,-0.23,up
2011-11-21,-0.0443902504031236,-0.0678272665611575,-0.0307107341327872,-0.0311851192746068,-0.0072170559144365,0.0156051079782872,-0.0357177203746802,-0.1248628651613725,-0.0290482864059116,4.149033275235858e-05,0.0166491435872182,-0.0861846101135319,-0.1445071057974284,-0.0095944177932839,-0.1247282720150936,0.0049911832391882,-0.0742639445935486,-0.1734722136746876,-0.0677655168579925,0.0140005528115272,-0.064289870062706,-0.1328219201763294,0.0553915685447685,0.0062634252102864,0.010846422069306,0.0212885865553289,-0.1952922626421894,-0.2735515400938846,-0.1815544223668014,-0.0300403254134408,-0.0876215619593102,-0.0487083797799642,-0.041598160698293,-0.0397835057070896,-0.39,0.21,0.19,up
2011-11-22,-0.0329408277646045,-0.060511740742436,-0.0146216162813673,-0.0234816660733356,-0.0080349757769112,0.0204399424315588,-0.0140118787855068,-0.1062571044745271,-0.0103581842712278,0.0061681772406847,0.0177529052642853,-0.0616149776665504,-0.1420682504620656,-0.0009050124762435,-0.1236944360239203,0.0190011820330968,-0.0623866633696009,-0.1581931435139879,-0.0638777417404211,0.0275745909528393,-0.0685089702509716,-0.1127199053353652,0.0341067934022925,0.0027235313105229,0.0296690935224823,0.0425714468999585,-0.194882899310502,-0.2624843739719719,-0.1604538449511983,-0.0309994201750787,-0.0616092094043123,-0.0344903824894982,-0.0229899088541666,-0.0397839376394862,0.0,0.35,0.35,up
2011-11-24,-0.0608390306190311,-0.0719645601663502,-0.0351550960118167,-0.0557812870886218,-0.0349220345275662,-0.0016355930204212,-0.049703711504035,-0.0926265932252999,-0.0388599922623909,-0.027742907356264,0.0149150893689458,-0.0979492217480736,-0.1615919819235329,-0.0563769758722487,-0.1447975572686319,-0.0297608807844486,-0.0983746792130025,-0.1914813076329057,-0.08107431116059,-0.0200288133806528,-0.0852165532787221,-0.1284566581615061,0.0267497489173749,-0.0128808920017712,-0.0083619210977702,0.0230147783251231,-0.2510861089450817,-0.3069852352432503,-0.197986430291092,-0.0457545032287299,-0.1030614492328022,-0.0711409721548461,-0.0596028258924398,-0.0577855007393176,-1.32,0.61,0.12,up
2011-11-25,-0.0654304495615485,-0.0795838400216186,-0.0409683426443203,-0.0644322050316903,-0.0387355814978995,-0.0086484533329144,-0.0566900306355695,-0.0943228005768979,-0.0620422594494486,-0.0452705803813576,0.0082736545138888,-0.1110587233265905,-0.1338826885201368,-0.0687822224409692,-0.1514858233369683,-0.0336561812519641,-0.0924723120104571,-0.1921304662088905,-0.0906976100141239,-0.0510853934123125,-0.0811975245055961,-0.1210879698926572,0.0137360869844944,-0.0139792135172915,-0.0175983124905831,-0.0144854226064564,-0.2338330722756768,-0.2840341549863059,-0.1861838950167851,-0.0538203261666948,-0.100617918919116,-0.0820357833655706,-0.0765710355409177,-0.0639454598832215,-0.8,-0.45,-0.1,up
2011-11-28,-0.0568374998352727,-0.1078521234341582,-0.0281621038170933,-0.0630230806109171,-0.0402687652446039,-0.0144427173242308,-0.0424714785948264,-0.1178953951997499,-0.0498329156223893,-0.0449326424870466,0.0008216816185782,-0.0969622815365326,-0.1090966848948288,-0.0500960797033156,-0.1457720812389069,0.0036899313501144,-0.0851102331332751,-0.1791089079521505,-0.108029275933778,-0.0154264763529873,-0.0879974592626975,-0.1280106799967585,0.0091654086693984,-0.007181984175289,-0.0288202272024047,0.0101664514832193,-0.2101441179756451,-0.2609421774066489,-0.167497723626588,-0.0549601615980248,-0.0671057564374922,-0.0761722488038276,-0.063788183067329,-0.0633362971958969,0.85,-0.06,-0.17,up
