,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
13,9.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6316387350995453
14,9.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5901572265258874
15,9.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.5549413620890149
16,9.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.6999513977340148
17,9.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5804327429410039
18,9.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.6164800875716233
19,9.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.6539969452029535
20,9.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6378276813245083
0,9.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,9.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,9.0,2.0,2012-09-10,2012-12-06,0.06971003878807602,0.283274923365954
3,9.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.3935972292015354
4,9.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3450719374045233
5,9.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4069720519715026
6,9.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.4912817839491068
7,9.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39904596954773736
8,9.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.4165695856590023
9,9.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.49476161165883287
10,9.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5812581849553821
11,9.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6241208239835258
12,9.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5222991080446413
13,9.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.48081759947098346
14,9.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4636142074693439
15,9.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.5738320514649342
16,9.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.47116111834932584
17,9.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5416079656656363
18,9.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5254387017871911
0,9.0,3.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,9.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.22260806201121627
2,9.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.33293036784679764
3,9.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.28440507604978554
4,9.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.47163431102710507
5,9.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.4897423275407535
6,9.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.5597964030328861
7,9.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.6462929763294354
8,9.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6693447192801045
9,9.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5675230033412202
10,9.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5260414947675623
11,9.0,3.0,2019-06-26,2019-09-24,0.0577446980460655,0.5837861928136279
12,9.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4811152596980195
13,9.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.55156210701433
14,9.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5353928431358848
0,9.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,9.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,9.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.13163393673827592
3,9.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.3188631717155954
4,9.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.3369711882292438
5,9.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.4070252637213765
6,9.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.43007700667204557
7,9.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.4765782895994408
8,9.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.37390735648383244
9,9.0,4.0,2020-07-30,2020-10-28,0.04747088283630076,0.4213782393201332
10,9.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.405208975441688
0,9.0,5.0,2013-07-30,2013-10-25,0.025902675594020184,0.025902675594020184
1,9.0,5.0,2014-02-07,2014-05-09,-0.01987150377583809,0.006031171818182093
2,9.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.07608524731031475
3,9.0,5.0,2020-07-30,2020-10-28,0.04747088283630076,0.12355613014661551
4,9.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.10738686626817029
0,9.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,9.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.17249535194591414
2,9.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.15632608806746892
0,9.0,7.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,9.0,7.0,2021-12-01,2022-03-02,-0.03965426438241579,0.07971519132844167
0,10.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,10.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,10.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.12802110668162928
3,10.0,1.0,2012-08-09,2012-11-05,-0.005173973185784191,0.12284713349584508
4,10.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4325058356334042
5,10.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5428281414689856
6,10.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4943028496719735
7,10.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5562029642389528
8,10.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6449527546597877
9,10.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.5380207245652601
10,10.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.555544340676525
11,10.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6337363666763556
12,10.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7066764328707118
13,10.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.7495390718988555
14,10.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7317107873339893
15,10.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6902292787603315
16,10.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.6550134143234589
17,10.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.8000234499684589
18,10.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6805047951754479
19,10.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7165521398060674
20,10.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.7540689974373975
21,10.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7378997335589523
0,10.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,10.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,10.0,2.0,2012-07-05,2012-10-01,-0.05669976943982892,0.15686511513804907
3,10.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.4665238172756082
4,10.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.5768461231111895
5,10.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5283208313141775
6,10.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.5902209458811568
7,10.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.6789707363019919
8,10.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5619994501500629
9,10.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5795230662613279
10,10.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.6577150922611584
11,10.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.7442116655577077
12,10.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.7870743045858514
13,10.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7561559711189451
14,10.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7146744625452872
15,10.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.7017556673377011
16,10.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8314494037272722
17,10.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7287784706116638
18,10.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7648258152422832
19,10.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.748656551363838
0,10.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,10.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,10.0,3.0,2012-09-10,2012-12-06,0.06971003878807602,0.2818715117847695
3,10.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.3921938176203509
4,10.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3436685258233388
5,10.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.4055686403903181
6,10.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.4898783723679223
7,10.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39764255796655285
8,10.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.41575057448020125
9,10.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.4858046499723339
10,10.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.5723012232688831
11,10.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.5953529662195522
12,10.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.49353125028066785
13,10.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.45204974170701
14,10.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.43484634970537045
15,10.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.5450641937009607
16,10.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.44239326058535233
17,10.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.5128401079016628
18,10.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4966708440232176
0,10.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,10.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,10.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.13163393673827592
3,10.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.3188631717155954
4,10.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.3369711882292438
5,10.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.4070252637213765
6,10.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.43007700667204557
7,10.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.3282552907331612
8,10.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.28677378215950333
9,10.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.34451848020556886
10,10.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.2418475470899605
11,10.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.312294394406271
12,10.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2961251305278258
0,10.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,10.0,5.0,2013-07-30,2013-10-25,0.025902675594020184,0.05635729142756187
2,10.0,5.0,2014-02-07,2014-05-09,-0.01987150377583809,0.03648578765172378
3,10.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.10653986314385644
4,10.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.1530411460712517
5,10.0,5.0,2020-07-30,2020-10-28,0.04747088283630076,0.20051202890755243
6,10.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.1843427650291072
0,10.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,10.0,6.0,2020-07-30,2020-10-28,0.04747088283630076,0.1431845549030656
2,10.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.12701529102462036
0,10.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,10.0,7.0,2020-07-31,2020-10-29,0.07678167987914931,0.17249535194591414
2,10.0,7.0,2021-12-01,2022-03-02,-0.03965426438241579,0.13284108756349836
0,10.0,8.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,10.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.07971519132844167
0,11.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,11.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,11.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,11.0,1.0,2012-08-06,2012-10-31,0.00897068217960396,0.08515414944496306
4,11.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3948128515825222
5,11.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.42827598458071464
6,11.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37975069278370255
7,11.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.44165080735068185
8,11.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5304005977715169
9,11.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.42346856767698926
10,11.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.4409921837882542
11,11.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.5191842097880848
12,11.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.592124275982441
13,11.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.6349869150105847
14,11.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6171586304457185
15,11.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5756771218720607
16,11.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.5404612574351881
17,11.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.6854712930801881
18,11.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5659526382871771
19,11.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.6019999829177966
20,11.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.6395168405491267
21,11.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6233475766706815
0,11.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,11.0,2.0,2011-12-07,2012-03-06,0.10367781438843167,0.12368584120745056
2,11.0,2.0,2012-07-05,2012-10-01,-0.05669976943982892,0.06698607176762164
3,11.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3766447739051808
4,11.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.4869670797407622
5,11.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4384417879437501
6,11.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.5003419025107294
7,11.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5890916929315644
8,11.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.4721204067796354
9,11.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.48964402289090037
10,11.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5678360488907309
11,11.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.6543326221872802
12,11.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6971952612154239
13,11.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6793669766505577
14,11.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6378854680768998
15,11.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6249666728693137
16,11.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.7546604092588848
17,11.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6519894761432764
18,11.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.6880368207738958
19,11.0,2.0,2021-06-16,2021-09-13,0.06166934904294846,0.7497061698168443
20,11.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7335369059383992
0,11.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,11.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,11.0,3.0,2012-08-15,2012-11-09,-0.022185944441470908,0.18997552855522257
3,11.0,3.0,2012-11-12,2013-02-14,0.32148689418472687,0.5114624227399495
4,11.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6217847285755308
5,11.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5732594367785188
6,11.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.6351595513454981
7,11.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.7194692833231023
8,11.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6272334689217328
9,11.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.6453414854353812
10,11.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.7153955609275138
11,11.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.801892134224063
12,11.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.8249438771747322
13,11.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.7231221612358478
14,11.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.68164065266219
15,11.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6644372606605504
16,11.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.7746551046561407
17,11.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6719841715405324
18,11.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.7424310188568428
19,11.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7262617549783976
0,11.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,11.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.35194151001826857
2,11.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.46226381585384996
3,11.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.4531208309230028
4,11.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.5150209454899821
5,11.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.5993306774675864
6,11.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6174386939812347
7,11.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.6874927694733675
8,11.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.7105445124240366
9,11.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6087227964851523
10,11.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5672412879114944
11,11.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.6249859859575599
12,11.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5223150528419516
13,11.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.592761900158262
14,11.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5765926362798168
0,11.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,11.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,11.0,5.0,2014-02-07,2014-05-09,-0.01987150377583809,0.12090541789328497
3,11.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.19095949338541762
4,11.0,5.0,2019-02-05,2019-05-10,-0.021138683917921786,0.16982080946749584
5,11.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.22756550751356133
6,11.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.2980123548298718
7,11.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2818430909514266
0,11.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,11.0,6.0,2019-06-28,2019-09-26,0.046501282927395256,0.1422149549941601
2,11.0,6.0,2020-07-30,2020-10-28,0.04747088283630076,0.18968583783046084
3,11.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.1735165739520156
0,11.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,11.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.1431845549030656
2,11.0,7.0,2021-12-01,2022-03-02,-0.03965426438241579,0.1035302905206498
0,11.0,8.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,11.0,8.0,2020-07-31,2020-10-29,0.07678167987914931,0.19615113559000677
2,11.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15649687120759098
0,12.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,12.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,12.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,12.0,1.0,2012-08-06,2012-10-31,0.00897068217960396,0.08515414944496306
4,12.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3948128515825222
5,12.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.42827598458071464
6,12.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37975069278370255
7,12.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.44165080735068185
8,12.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5304005977715169
9,12.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.42346856767698926
10,12.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.4409921837882542
11,12.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.5191842097880848
12,12.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.592124275982441
13,12.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.6349869150105847
14,12.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6171586304457185
15,12.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5756771218720607
16,12.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.5404612574351881
17,12.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.6854712930801881
18,12.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5659526382871771
19,12.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.6019999829177966
20,12.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.6395168405491267
21,12.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6233475766706815
0,12.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,12.0,2.0,2011-12-07,2012-03-06,0.10367781438843167,0.12368584120745056
2,12.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.12133101112984822
3,12.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.11615703794406403
4,12.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.42581574008162315
5,12.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.5361380459172045
6,12.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4876127541201924
7,12.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.5495128686871718
8,12.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.6382626591080067
9,12.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5212913729560777
10,12.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5388149890673427
11,12.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.6170070150671733
12,12.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.7035035883637225
13,12.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.7463662273918662
14,12.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.728537942827
15,12.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6870564342533422
16,12.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6741376390457561
17,12.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8038313754353271
18,12.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7011604423197187
19,12.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7372077869503382
20,12.0,2.0,2021-06-16,2021-09-13,0.06166934904294846,0.7988771359932867
21,12.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7827078721148415
0,12.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,12.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,12.0,3.0,2012-08-15,2012-11-09,-0.022185944441470908,0.18997552855522257
3,12.0,3.0,2012-11-12,2013-02-14,0.32148689418472687,0.5114624227399495
4,12.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6217847285755308
5,12.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5732594367785188
6,12.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.6351595513454981
7,12.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.7194692833231023
8,12.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6272334689217328
9,12.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.6453414854353812
10,12.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.7153955609275138
11,12.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.801892134224063
12,12.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.8249438771747322
13,12.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.7231221612358478
14,12.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.68164065266219
15,12.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6644372606605504
16,12.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.7746551046561407
17,12.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6719841715405324
18,12.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.7424310188568428
19,12.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7262617549783976
0,12.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,12.0,4.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,12.0,4.0,2012-09-10,2012-12-06,0.06971003878807602,0.273737145123242
3,12.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.3840594509588234
4,12.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.37491646602797624
5,12.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.43681658059495554
6,12.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.5211263125725598
7,12.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.5392343290862082
8,12.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.6092884045783409
9,12.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.63234014752901
10,12.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5305184315901257
11,12.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.48903692301646784
12,12.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.5467816210625334
13,12.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.444110687946925
14,12.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.5145575352632354
15,12.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.49838827138479025
0,12.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
