,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
6,9.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5399841567441983
7,9.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6018842713111776
8,9.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.7163432349206474
9,9.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5993719487687185
10,9.0,1.0,2016-04-28,2016-07-28,-0.025027041139830633,0.5743449076288878
11,9.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.618212149285533
12,9.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.6887710703352156
13,9.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.7304387151156094
14,9.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.6995203816487031
15,9.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6580388730750453
16,9.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.7010513564166407
17,9.0,1.0,2019-09-30,2019-12-26,0.09031364151656386,0.7913649979332046
18,9.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6718463431401936
19,9.0,1.0,2020-07-13,2020-10-13,0.048365564328489104,0.7202119074686828
20,9.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.7790178685515589
21,9.0,1.0,2021-11-29,2022-02-28,-0.03158872557070124,0.7474291429808576
0,9.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,9.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,9.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,9.0,2.0,2012-09-28,2012-12-26,0.1495619863849639,0.3088198481572486
4,9.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.41914215399283
5,9.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3706168621958179
6,9.0,2.0,2014-05-20,2014-08-13,0.09428809238932528,0.4649049545851432
7,9.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.579363918194613
8,9.0,2.0,2016-01-14,2016-04-11,-0.09012121858447975,0.4892426996101332
9,9.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5067663157213982
10,9.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5849583417212287
11,9.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.657898407915585
12,9.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.7007610469437286
13,9.0,2.0,2018-09-07,2018-12-06,-0.043762727763891465,0.6569983191798372
14,9.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.6477601445987023
15,9.0,2.0,2019-06-27,2019-09-25,0.04301248334159544,0.6907726279402978
16,9.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5712539731472869
17,9.0,2.0,2020-07-31,2020-10-29,0.07678167987914931,0.6480356530264362
18,9.0,2.0,2021-06-22,2021-09-17,0.07177231274846524,0.7198079657749015
19,9.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7036387018964563
0,9.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,9.0,3.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,9.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.40044051066391323
3,9.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.5107628164994946
4,9.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4622375247024825
5,9.0,3.0,2014-10-17,2015-01-20,0.18722923497731953,0.649466759679802
6,9.0,3.0,2016-01-15,2016-04-12,-0.07351420728011704,0.575952552399685
7,9.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.59347616851095
8,9.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.6716681945107805
9,9.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6947199374614497
10,9.0,3.0,2018-09-07,2018-12-06,-0.043762727763891465,0.6509572096975582
11,9.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6523787632165322
12,9.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.6988800461439275
13,9.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5962091130283191
14,9.0,3.0,2020-07-31,2020-10-29,0.07678167987914931,0.6729907929074684
15,9.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6568215290290232
0,9.0,4.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,9.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.08238631138118827
2,9.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.033861019584176186
3,9.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.22109025456149572
4,9.0,4.0,2016-01-18,2016-04-13,-0.0399804024698652,0.18110985209163052
5,9.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.19863346820289546
6,9.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.276825494202726
7,9.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.2817467854984316
8,9.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.3282480684258268
9,9.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.22557713531021847
10,9.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.3023588151893678
11,9.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,0.30931568864100845
0,9.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,9.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.10117932090473425
2,9.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.2884085558820538
3,9.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.35846263137418644
4,9.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.25579169825857806
5,9.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.29302308584855324
6,9.0,5.0,2021-12-27,2022-03-29,0.006956873451640624,0.2999799593001939
0,9.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,9.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,10.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,10.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13314153921628233
2,10.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.07894906972240981
3,10.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.07639145647102727
4,10.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.39787835065575416
5,10.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.4313414836539466
6,10.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3828161918569345
7,10.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.4447163064239138
8,10.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5334660968447489
9,10.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3419850520244023
10,10.0,1.0,2016-04-28,2016-07-28,-0.025027041139830633,0.3169580108845717
11,10.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.3608252525412169
12,10.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.4313841735908995
13,10.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.4730518183712934
14,10.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.45522353380642727
15,10.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.41374202523276943
16,10.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.39653863323112987
17,10.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.5112091166089192
18,10.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.3916904618159083
19,10.0,1.0,2020-07-06,2020-10-06,0.04349617981802613,0.4351866416339344
20,10.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.4939926027168105
21,10.0,1.0,2021-11-29,2022-02-28,-0.03158872557070124,0.46240387714610925
0,10.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,10.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,10.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,10.0,2.0,2012-09-28,2012-12-26,0.1495619863849639,0.3088198481572486
4,10.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.41914215399283
5,10.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3706168621958179
6,10.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.4325169767627972
7,10.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.546975940372267
8,10.0,2.0,2016-01-14,2016-04-11,-0.09012121858447975,0.4568547217877873
9,10.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.47437833789905226
10,10.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5525703638988828
11,10.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.625510430093239
12,10.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6683730691213827
13,10.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.6374547356544764
14,10.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.6282165610733416
15,10.0,2.0,2019-06-27,2019-09-25,0.04301248334159544,0.671229044414937
16,10.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.7615426859315009
17,10.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6420240311384899
18,10.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.6903895954669791
19,10.0,2.0,2021-06-22,2021-09-17,0.07177231274846524,0.7621619082154443
20,10.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7459926443369991
0,10.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,10.0,3.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,10.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,10.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.37297578722660607
4,10.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.48329809306218746
5,10.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.43477280126517537
6,10.0,3.0,2014-05-27,2014-08-20,0.07072989097237929,0.5055026922375546
7,10.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.6199616558470245
8,10.0,3.0,2016-01-15,2016-04-12,-0.07351420728011704,0.5464474485669074
9,10.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.5639710646781724
10,10.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.6421630906780029
11,10.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6652148336286721
12,10.0,3.0,2018-09-07,2018-12-06,-0.043762727763891465,0.6214521058647806
13,10.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6228736593837546
14,10.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.6693749423111499
15,10.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5667040091955415
16,10.0,3.0,2020-07-31,2020-10-29,0.07678167987914931,0.6434856890746908
17,10.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6273164251962456
0,10.0,4.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,10.0,4.0,2011-12-27,2012-03-26,0.17614083534691066,0.14820484089251756
2,10.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.25852714672809896
3,10.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.21000185493108686
4,10.0,4.0,2014-10-17,2015-01-20,0.18722923497731953,0.3972310899084064
5,10.0,4.0,2016-01-18,2016-04-13,-0.0399804024698652,0.35725068743854116
6,10.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.3747743035498061
7,10.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.45296632954963667
8,10.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.45788762084534224
9,10.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.5043889037727375
10,10.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4017179706571291
11,10.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.4784996505362784
12,10.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,0.48545652398791905
0,10.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,10.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.10117932090473425
2,10.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.2884085558820538
3,10.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.35846263137418644
4,10.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.363383922669892
5,10.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.40988520559728725
6,10.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3072142724816789
7,10.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.3839959523608282
8,10.0,5.0,2021-12-27,2022-03-29,0.006956873451640624,0.3909528258124688
0,10.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,10.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,10.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.3347829284028761
0,10.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,10.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,11.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,11.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.16768138132205507
2,11.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11348891182818255
3,11.0,1.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10831493864239836
4,11.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.42980183282712525
5,11.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.4632649658253177
6,11.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4147396740283056
7,11.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.4766397885952849
8,11.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5653895790161199
9,11.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3739085341957733
10,11.0,1.0,2016-04-28,2016-07-28,-0.025027041139830633,0.3488814930559427
11,11.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.39274873471258787
12,11.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.46330765576227045
13,11.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.5049753005426644
14,11.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.48714701597779825
15,11.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.4456655074041404
16,11.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.42846211540250084
17,11.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.5431325987802902
18,11.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.42361394398727925
19,11.0,1.0,2020-07-06,2020-10-06,0.04349617981802613,0.46711012380530537
20,11.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.5259160848881814
21,11.0,1.0,2021-11-29,2022-02-28,-0.03158872557070124,0.4943273593174802
0,11.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,11.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,11.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1592578617722847
3,11.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.15670024852090217
4,11.0,2.0,2012-11-13,2013-02-15,0.3042653897254208,0.460965638246323
5,11.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.5712879440819043
6,11.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5227626522848923
7,11.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.5846627668518716
8,11.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.6991217304613414
9,11.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6068859160599719
10,11.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.6244095321712368
11,11.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.7026015581710674
12,11.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.7755416243654236
13,11.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.8184042633935673
14,11.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.787485929926661
15,11.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.7782477553455261
16,11.0,2.0,2019-06-27,2019-09-25,0.04301248334159544,0.8212602386871216
17,11.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.9115738802036855
18,11.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7920552254106745
19,11.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.8404207897391637
20,11.0,2.0,2021-06-22,2021-09-17,0.07177231274846524,0.9121931024876289
21,11.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8960238386091837
0,11.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,11.0,3.0,2011-11-29,2012-02-27,0.14467985966451055,0.1405946333922795
2,11.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.13823980331467717
3,11.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.36662470490391075
4,11.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.47694701073949214
5,11.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.42842171894248005
6,11.0,3.0,2014-05-20,2014-08-13,0.09428809238932528,0.5227098113318054
7,11.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.6371687749412752
8,11.0,3.0,2016-01-14,2016-04-11,-0.09012121858447975,0.5470475563567955
9,11.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.5645711724680604
10,11.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.642763198467891
11,11.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6658149414185601
12,11.0,3.0,2018-09-07,2018-12-06,-0.043762727763891465,0.6220522136546687
13,11.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.6128140390735338
14,11.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.6593153220009291
15,11.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.7560474728051759
16,11.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6533765396895675
17,11.0,3.0,2020-07-31,2020-10-29,0.07678167987914931,0.7301582195687168
18,11.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7139889556902717
0,11.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,11.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,11.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,11.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
4,11.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.20638789967594173
5,11.0,4.0,2014-05-27,2014-08-20,0.07072989097237929,0.27711779064832104
6,11.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.39157675425779087
7,11.0,4.0,2016-01-15,2016-04-12,-0.07351420728011704,0.31806254697767383
8,11.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.3355861630889388
9,11.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.41377818908876934
10,11.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4151997426077433
11,11.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.46170102553513853
12,11.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3590300924195302
13,11.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.4358117722986795
14,11.0,4.0,2021-12-01,2022-03-02,-0.03965426438241579,0.3961575079162637
0,11.0,5.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,11.0,5.0,2011-12-27,2012-03-26,0.17614083534691066,0.14820484089251756
2,11.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.25852714672809896
3,11.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.2493841617972518
4,11.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.43661339677457134
5,11.0,5.0,2016-01-18,2016-04-13,-0.0399804024698652,0.3966329943047061
6,11.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.46668706979683877
7,11.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.47160836109254434
8,11.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.5181096440199396
9,11.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.41543871090433127
10,11.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.49222039078348057
11,11.0,5.0,2021-12-27,2022-03-29,0.006956873451640624,0.4991772642351212
0,11.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,11.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,11.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,11.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,11.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,11.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.2244606225672947
0,11.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,12.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,12.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.16768138132205507
2,12.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11348891182818255
3,12.0,1.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10831493864239836
4,12.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.42980183282712525
5,12.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.4873542241417569
6,12.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4388289323447448
7,12.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.500729046911724
8,12.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.589478837332559
9,12.0,1.0,2015-09-08,2015-12-09,0.09802288400590092,0.68750172133846
10,12.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.570530435186531
11,12.0,1.0,2016-04-28,2016-07-28,-0.025027041139830633,0.5455033940467003
12,12.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.5893706357033455
13,12.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.659929556753028
14,12.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.7786883177469124
15,12.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.8203559625273062
16,12.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8025276779624401
17,12.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7610461693887822
18,12.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7438427773871427
19,12.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.858513260764932
20,12.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.738994605971921
21,12.0,1.0,2020-07-06,2020-10-06,0.04349617981802613,0.7824907857899471
22,12.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8412967468728232
23,12.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.8104771072957989
0,12.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,12.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,12.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.10742022235601453
3,12.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.10486260910463199
4,12.0,2.0,2012-11-13,2013-02-15,0.3042653897254208,0.4091279988300528
5,12.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.4425911318282452
6,12.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.39406584003123313
7,12.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.45596595459821243
8,12.0,2.0,2014-08-29,2014-11-28,0.10357833125973215,0.5595442858579446
9,12.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4673084714565751
10,12.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.4848320875678401
11,12.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5630241135676706
12,12.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.6359641797620268
13,12.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6788268187901705
14,12.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.6479084853232642
15,12.0,2.0,2018-12-07,2019-03-12,-0.009238174581134887,0.6386703107421293
16,12.0,2.0,2019-06-27,2019-09-25,0.04301248334159544,0.6816827940837248
17,12.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.7719964356002886
18,12.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6524777808072777
19,12.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.7008433451357668
20,12.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.7596493062186429
21,12.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.7280605806479417
0,12.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,12.0,3.0,2011-11-29,2012-02-27,0.14467985966451055,0.1405946333922795
2,12.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.13823980331467717
3,12.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.36662470490391075
4,12.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.47694701073949214
5,12.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.42842171894248005
6,12.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.49032183350945935
7,12.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.6047807971189292
8,12.0,3.0,2016-01-14,2016-04-11,-0.09012121858447975,0.5146595785344494
9,12.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.5321831946457144
10,12.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.610375220645545
11,12.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6334269635962141
12,12.0,3.0,2018-09-07,2018-12-06,-0.043762727763891465,0.5896642358323226
13,12.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5804260612511878
14,12.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.6269273441785831
15,12.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.7236594949828299
16,12.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6209885618672215
17,12.0,3.0,2020-07-31,2020-10-29,0.07678167987914931,0.6977702417463708
18,12.0,3.0,2021-06-22,2021-09-17,0.07177231274846524,0.769542554494836
19,12.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7533732906163908
0,12.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,12.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,12.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,12.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
