,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
6,9.0,3.0,2016-08-26,2016-11-25,0.13714574112896954,0.4291795746263334
7,9.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4306011281453073
8,9.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.41339773614366776
9,9.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.5037113776602317
10,9.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.5520769419887208
11,9.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.6524796901526629
0,9.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,9.0,4.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,9.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,9.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.2841597426065471
4,9.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.19192392820517762
5,9.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.32906966933414716
6,9.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3304912228531211
7,9.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.31328783085148154
8,9.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.3944980616686993
9,9.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.43172944925867446
10,9.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.5321321974226165
0,9.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,9.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.18314400870508848
2,9.0,5.0,2016-01-18,2016-04-13,-0.0399804024698652,0.14316360623522328
3,9.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.14808489753092885
4,9.0,5.0,2019-06-18,2019-09-12,0.043456076196955414,0.19154097372788426
5,9.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.22877236131785944
0,9.0,6.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,9.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,9.0,6.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,9.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,9.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,9.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,10.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,10.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,10.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1791307277431452
3,10.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.17657311449176266
4,10.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4862318166293218
5,10.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5965541224649031
6,10.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.587411137534056
7,10.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6493112521010354
8,10.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7380610425218703
9,10.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.5586627487402561
10,10.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5761863648515211
11,10.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6543783908513516
12,10.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7590526398398825
13,10.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.799919006819858
14,10.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7820907222549918
15,10.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7406092136813339
16,10.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7256715037334407
17,10.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8737105549630177
18,10.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7710396218474094
19,10.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8070869664780288
20,10.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.804207762866789
21,10.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.861249433841869
22,10.0,1.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8215951694594532
0,10.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,10.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,10.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,10.0,2.0,2012-08-14,2012-11-08,-0.01891852227395828,0.20273812124084017
4,10.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.5123968233783993
5,10.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6227191292139806
6,10.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.6649856726032292
7,10.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.779444636212699
8,10.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6872088218113295
9,10.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.6927811226073723
10,10.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.590959406668488
11,10.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.592380960187462
12,10.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5751775681858224
13,10.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.6853954121814128
14,10.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.7337609765099019
15,10.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.8107326598898131
16,10.0,2.0,2021-12-23,2022-03-25,-0.004001146056910792,0.8067315138329023
0,10.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,10.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,10.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,10.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,10.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.25308292241442826
5,10.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.3675418860238981
6,10.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2753060716225286
7,10.0,3.0,2016-08-26,2016-11-25,0.13714574112896954,0.41245181275149817
8,10.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4138733662704721
9,10.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.39666997426883255
10,10.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.4869836157853964
11,10.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.5353491801138855
12,10.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.6357519282778277
0,10.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,10.0,4.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,10.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,10.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,10.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.3424388968265595
5,10.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.25020308242519
6,10.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.38734882355415956
7,10.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3887703770731335
8,10.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.37156698507149394
9,10.0,4.0,2019-09-30,2019-12-26,0.09031364151656386,0.4618806265880578
10,10.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.49911201417803297
11,10.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.5995147623419751
0,10.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,10.0,5.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,10.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,10.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.26704902965062965
4,10.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.2719703209463352
5,10.0,5.0,2019-06-18,2019-09-12,0.043456076196955414,0.3154263971432906
6,10.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.3526577847332658
0,10.0,6.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,10.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,10.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.05706178618940686
3,10.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.09429317377938205
0,10.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,10.0,7.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,10.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,10.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,11.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,11.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,11.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1791307277431452
3,11.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.17657311449176266
4,11.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4862318166293218
5,11.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5965541224649031
6,11.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.587411137534056
7,11.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6493112521010354
8,11.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7380610425218703
9,11.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.5586627487402561
10,11.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5761863648515211
11,11.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6543783908513516
12,11.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7590526398398825
13,11.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.799919006819858
14,11.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7820907222549918
15,11.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7406092136813339
16,11.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7256715037334407
17,11.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8737105549630177
18,11.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7710396218474094
19,11.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8070869664780288
20,11.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.804207762866789
21,11.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.861249433841869
22,11.0,1.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8215951694594532
0,11.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,11.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,11.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,11.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2190990302634159
4,11.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.528757732400975
5,11.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6390800382365563
6,11.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.6813465816258049
7,11.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.7958055452352747
8,11.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7035697308339052
9,11.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.709142031629948
10,11.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6073203156910636
11,11.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6087418692100376
12,11.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5958230740024515
13,11.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.7255168103920225
14,11.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.7738823747205117
15,11.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.8508540581004229
16,11.0,2.0,2021-12-23,2022-03-25,-0.004001146056910792,0.8468529120435121
0,11.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,11.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,11.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,11.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,11.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.25308292241442826
5,11.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.3675418860238981
6,11.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2753060716225286
7,11.0,3.0,2016-08-26,2016-11-25,0.13714574112896954,0.41245181275149817
8,11.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4138733662704721
9,11.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.39666997426883255
10,11.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.4869836157853964
11,11.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.5353491801138855
12,11.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.6357519282778277
0,11.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,11.0,4.0,2011-12-22,2012-03-22,0.19215344617767458,0.2298989709776173
2,11.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22754414090001496
3,11.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.20862561862605666
4,11.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.2508921620153052
5,11.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.365351125624775
6,11.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.27311531122340554
7,11.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.4102610523523751
8,11.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.411682605871349
9,11.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.39447921386970947
10,11.0,4.0,2019-09-30,2019-12-26,0.09031364151656386,0.4847928553862733
11,11.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.5331584197147624
12,11.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.6335611678787045
0,11.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,11.0,5.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,11.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,11.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.35693001397439683
4,11.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.26469419957302737
5,11.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.26961549086873293
6,11.0,5.0,2019-06-11,2019-09-05,-0.017203392001639575,0.25241209886709337
7,11.0,5.0,2019-10-01,2019-12-27,0.08121023081721776,0.33362232968431116
8,11.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.37085371727428634
0,11.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,11.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,11.0,6.0,2019-06-18,2019-09-12,0.043456076196955414,0.044292141220429945
3,11.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.08152352881040514
0,11.0,7.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,11.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,11.0,7.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,11.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,11.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,11.0,8.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,11.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,11.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,12.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,12.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,12.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1791307277431452
3,12.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.17657311449176266
4,12.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4862318166293218
5,12.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5965541224649031
6,12.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.587411137534056
7,12.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6493112521010354
8,12.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7380610425218703
9,12.0,1.0,2015-11-10,2016-02-09,-0.17939829378161418,0.5586627487402561
10,12.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5761863648515211
11,12.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6543783908513516
12,12.0,1.0,2017-04-17,2017-07-13,0.1046742489885309,0.7590526398398825
13,12.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.799919006819858
14,12.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7820907222549918
15,12.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7406092136813339
16,12.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7256715037334407
17,12.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8737105549630177
18,12.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7710396218474094
19,12.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8070869664780288
20,12.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.804207762866789
21,12.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.861249433841869
22,12.0,1.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8215951694594532
0,12.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,12.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,12.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,12.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2190990302634159
4,12.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.528757732400975
5,12.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6390800382365563
6,12.0,2.0,2014-04-02,2014-06-30,0.04226654338924849,0.6813465816258049
7,12.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.7958055452352747
8,12.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7035697308339052
9,12.0,2.0,2016-06-21,2016-09-15,0.0055723007960428225,0.709142031629948
10,12.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6913137470650819
11,12.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6927353005840559
12,12.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6798165053764698
13,12.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8095102417660408
14,12.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.85787580609453
15,12.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.9348474894744412
16,12.0,2.0,2021-12-20,2022-03-22,-0.003909690779001982,0.9309377986954392
0,12.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,12.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,12.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,12.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,12.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5204750811627389
5,12.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6307973869983202
6,12.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6730639303875687
7,12.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.7875228939970386
8,12.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.695287079595669
9,12.0,3.0,2016-08-26,2016-11-25,0.13714574112896954,0.8324328207246385
10,12.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.7306111047857542
11,12.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7320326583047282
12,12.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7148292663030886
13,12.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.8051429078196525
14,12.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.8535084721481416
15,12.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.9539112203120838
16,12.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.9608680937637244
0,12.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,12.0,4.0,2011-12-22,2012-03-22,0.19215344617767458,0.2298989709776173
2,12.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22754414090001496
3,12.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.20862561862605666
4,12.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.2508921620153052
5,12.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.365351125624775
6,12.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.27311531122340554
7,12.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.4102610523523751
8,12.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.411682605871349
9,12.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.39447921386970947
10,12.0,4.0,2019-09-30,2019-12-26,0.09031364151656386,0.4847928553862733
11,12.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.5331584197147624
12,12.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.6335611678787045
0,12.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,12.0,5.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,12.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,12.0,5.0,2014-05-22,2014-08-15,0.08666427215352263,0.25636505115059993
4,12.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.44359428612791946
5,12.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.35135847172655
6,12.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.35627976302225556
7,12.0,5.0,2019-06-11,2019-09-05,-0.017203392001639575,0.339076371020616
8,12.0,5.0,2019-10-01,2019-12-27,0.08121023081721776,0.42028660183783373
9,12.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.4575179894278089
0,12.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,12.0,6.0,2016-02-02,2016-04-28,-0.07678163136001764,-0.08086685763224868
2,12.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0759455663365431
3,12.0,6.0,2019-06-18,2019-09-12,0.043456076196955414,-0.03248949013958769
4,12.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.0047418974503875
0,12.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,12.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,12.0,7.0,2019-06-28,2019-09-26,0.046501282927395256,0.04733734795086979
3,12.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.08456873554084499
0,12.0,8.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,12.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,12.0,8.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,12.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,12.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,12.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,12.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,13.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,13.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,13.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1791307277431452
3,13.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.17657311449176266
4,13.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4862318166293218
5,13.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5965541224649031
6,13.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.587411137534056
7,13.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6493112521010354
8,13.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.7380610425218703
9,13.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.6311290124273427
10,13.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.6486526285386076
11,13.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.7268446545384382
12,13.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7997847207327944
13,13.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.8406510877127699
14,13.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8228228031479037
15,13.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7813412945742458
16,13.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7664035846263526
17,13.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.9144426358559297
18,13.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7949239810629187
19,13.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8309713256935382
20,13.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.8280921220822983
21,13.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.8851337930573784
22,13.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8689645291789332
0,13.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,13.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,13.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,13.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2190990302634159
4,13.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.528757732400975
5,13.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6390800382365563
6,13.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6299370533057093
7,13.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6918371678726886
8,13.0,2.0,2014-10-15,2015-01-16,0.11445896360946982,0.8062961314821584
9,13.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7140603170807889
10,13.0,2.0,2016-05-11,2016-08-04,-0.03845462040020981,0.675605696680579
11,13.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.7456597721727116
12,13.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.7687115151233808
